PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_68_mono.wav	17.43	generalized idiopathic epilepsy and epileptic syndromes anxiety not otherwise specified nervousness epileptic fits not otherwise specified	generalized idiopathic epilepsy and ablective syndromes anxiety not otherwise specified nervousness epileptic fits not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_69_mono.wav	13.99	wheezing adult hyaline membrane disease rapid heart beat asthenia not otherwise specified	wheezing adult hyaline membrane disease rapid heart beat asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_70_mono.wav	14.72	strange and inexplicable behavior hypoglycemia unspecified attention and concentration deficit dehydration	strange and inexplicable behavior hypoglycemia unspecified attention and concentration deficit dehydration	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_71_mono.wav	17.77	adult hyaline membrane disease shortness of breath pneumonia unspecified organism high blood pressure pneumonia unspecified organism	adult hyaline membrane disease shortness of breath pneumonia unspecified organism high blood pressure pneumonia unspecified organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_72_mono.wav	23.96	abdominal tenderness not otherwise specified generalized abdominal pain fever with chills nausea with vomiting unspecified retention of urine unspecified disorder of urinary system unspecified	abdominal tenderness not otherwise specified generalized abdominal pain fever with chills nausea with vomiting unspecified retention of urine unspecified disorder of urinary system unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_73_mono.wav	16.83	tendency to fall back pain not otherwise specified hypoglycemia unspecified other specified diabetes mellitus with hypoglycemia	tendency to fall back pain not otherwise specified hypoglycemia unspecified other specified diabetes mellitus with hypoglyxemia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_74_mono.wav	16.81	suicidal ideations alcohol use unspecified other general symptoms and signs edema unspecified alcohol related disorders	suicidal ideation alcohol use unspecified other general symptoms and signs edema unspecified alcohol disorders	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_75_mono.wav	15.98	other asthma adult hyaline membrane disease wheezing shortness of breath unspecified asthma with acute exacerbation	other asthma adult hyaline membrane disease wheezing shortness of breath unspecified asthma with acute exacerbation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_76_mono.wav	21.06	presence of automatic implantable cardiac defibrillator with synchronous cardiac pacemaker cardiac arrhythmia unspecified other general symptoms and signs chest pain unspecified	presence of automatic implement dibutor with synchronous cardiac pacemaker cardiac arrhythmia unspecified other general symptoms and signs chest pain unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_77_mono.wav	18.39	shortness of breath encounter for adult health check up not otherwise specified other chest pain encounter for routine child health examination without abnormal findings	shortness of breath encounter for adult health check up not otherwise specified other chest pain encounter for routine child health examination without abnormal findings	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_78_mono.wav	12.69	nausea generalized abdominal pain acute gastritis back pain not otherwise specified	nausea generalized abdominal pain acute gastrus back pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_79_mono.wav	16.94	unspecified injury of unspecified lower leg unspecified injury of lower back back pain not otherwise specified injury unspecified	unspecified injury of unspecified lower leg unspecified injury of lower back back pain not otherwise specified injury unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_80_mono.wav	21.46	nausea with vomiting unspecified generalized abdominal pain unspecified abdominal pain abdominal tenderness not otherwise specified anxiety not otherwise specified vomiting	nausea with vomiting unspecified generalized abdominal pain unspecified abdominal pain abdominal tenderness not otherwise specified anxiety not otherwise specified vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_81_mono.wav	26.84	change in mental status not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified other general symptoms and signs adult hyaline membrane disease clammy skin change in mental status not otherwise specified	change in mental status not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified other general symptoms and signs and hyaline membrane disease colliscus change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_82_mono.wav	24.73	ill defined and unknown cause of mortality ill defined and unknown cause of mortality cardiac arrest cause unspecified periodic breathing apnea not otherwise specified clammy skin cardiac arrest cause unspecified	ill defined and honor cause of mortality ill defined and uncause of mortality cardiac arrest cause unspecified periodic breathing abnea not otherwise specified column skin cardiac arrest cause specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_83_mono.wav	20.97	unspecified injury of lower back unspecified injury of lower back unspecified injury of foot back pain not otherwise specified dehydration	unspecified injury of lower back unspecified injury of lower back unspecified injury of foot back pain not otherwise specified dehydration	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_84_mono.wav	23.06	change in mental status not otherwise specified change in mental status not otherwise specified unconsciousness not otherwise specified periodic breathing unconsciousness not otherwise specified	change in mental status not otherwise specified change in mental status not otherwise specified unconsciousness not otherwise specified periodic breathing unconsciousness not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_85_mono.wav	20.25	suicidal ideations other symptoms and signs involving emotional state irritability and anger poisoning by unspecified drugs medicaments and biological substances undetermined	suicidal ideation other symptoms and signs involving emotional state irritability and anger poisoning by unspecified drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_86_mono.wav	15.79	hematemesis intestinal hemorrhage not otherwise specified hemorrhage of anus and rectum hypotension unspecified	hematemesis intestinal hemorrhage not otherwise specified hemorrhage of anus in rectum hypotension unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_87_mono.wav	25.79	drowsiness change in mental status not otherwise specified other general symptoms and signs change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	drowsiness change in mental status not otherwise specified other general symptoms and signs change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_88_mono.wav	25.75	dyspnea unspecified poisoning by other drugs medicaments and biological substances undetermined alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined poisoning by heroin undetermined	dyspnea unspecified poisoning by other drugs medicaments and biological substances undetermined alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined poisoning by heroin undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_89_mono.wav	14.1	change in mental status not otherwise specified hypovolemic shock light headedness hypothermia	change in metal status not otherwise specified hypovolemic shock light headedness hypothermia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_90_mono.wav	29.93	abdominal tenderness not otherwise specified unspecified injury of abdomen unspecified injury of abdomen pelvic and perineal pain change in mental status not otherwise specified injury of face not otherwise specified unspecified injury of head	abdominal tenderness not otherwise specified unspecified injury of abdomen unspecified injury of abdomenmental status not otherwise specified injury of face not otherwise specified unspecified injury of head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_91_mono.wav	22.89	cough chest pain unspecified other chest pain tachypnea not elsewhere classified hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified	of chest pain unspecified other chest pain tachypnea not elsewhere classified hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_92_mono.wav	20.46	asthenia not otherwise specified respiratory failure unspecified contracture unspecified joint apnea not otherwise specified change in mental status not otherwise specified	asthenia not otherwise specified respiratory failure unspecified contracture unspecified joint apnea not otherwise specified change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_93_mono.wav	13.48	light headedness light headedness fatigue not otherwise specified headache headache	light heartiness light heartiness fatigue not otherwise specified cardiac cardiac	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_94_mono.wav	12.42	headache other symptoms and signs involving emotional state visual hallucinations headache	perdic other symptoms and signs involving emotional state visual hallucinations heartic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_95_mono.wav	17.81	change in mental status not otherwise specified unspecified injury of head suicidal ideations change in mental status not otherwise specified	change in mental status not otherwise specified unspecified injury of head suicidal ideation change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_96_mono.wav	11.99	other asthma acute bronchospasm shortness of breath adult hyaline membrane disease	other asthma acute bronchospasms shortness of breath adult hyaline membranes disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_97_mono.wav	15.81	other asthma unspecified asthma with acute exacerbation hyperventilation other symptoms and signs involving emotional state	other asthma unspecified asthma with acute exacerbation hyperventilation other symptoms and signs involving emotional state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_98_mono.wav	23.04	back pain not otherwise specified unspecified injury of wrist hand and fingers traumatic secondary and recurrent hemorrhage and seroma unspecified injury of lower back unspecified injury of thorax	back pain not otherwise specified unspecified injury of wrist pain and fingers traumatic secondary and recurrent hemorrhage and seroma unspecified injury of lower back unspecified injury of thorax	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_99_mono.wav	24.9	anxiety not otherwise specified change in mental status not otherwise specified dehydration nervousness disorientation unspecified change in mental status not otherwise specified dehydration	anxiety not otherwise specified change in mental status not otherwise specified dehydration nervousness disorientation unspecified change in mental status not otherwise specified dehydration	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_100_mono.wav	18.82	asthenia not otherwise specified asthenia not otherwise specified hypotension unspecified presence of cardiac pacemaker hypotension unspecified	athenia not otherwise specified epina not otherwise specified hypotension unspecified presence of cardiac pacemaker hypotension unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_1_mono.wav	19.11	headache unspecified injury of head nausea with vomiting unspecified unspecified injury of ankle unspecified injury of shoulder and upper arm pain in arm unspecified unspecified injury of shoulder and upper arm	headache unspecified injury of head nausea with vomiting unspecified unspecified injury of ankle unspecified injury of shoulder upper pain in arm unspecified unspecified injury of shoulder and upper arm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_2_mono.wav	9.69	cardiac arrest cardiac arrest cause unspecified syncope and collapse new growth not otherwise specified	cardiac arrest cardiac arrest unspecified syncope and collapse knew growth not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_3_mono.wav	11.01	abdominal tenderness not otherwise specified generalized abdominal pain eructation nausea with vomiting unspecified nausea	abdominal tenderness not otherwise specified generalized abdominal paination nausea vomiting unspecified nausea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_4_mono.wav	10.86	back pain not otherwise specified back pain not otherwise specified left upper quadrant pain injury of face not otherwise specified	pain not otherwise specified back pain not otherwise specified left upper quadrant pain injury of face not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_5_mono.wav	10.01	chest pain unspecified cardiac angina nausea worries dyspnea unspecified nausea and vomiting	chest pain unspecified cardiac angina nausea worries dysphia unspecified nausea and vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_6_mono.wav	10.15	change in mental status not otherwise specified pneumonia unspecified organism facial droop unspecified infectious disease	change in mental status not otherwise specified pneumonia unspecified organism facial droop unspecified infectious disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_7_mono.wav	16.85	myocardial infarction acute not otherwise specified adult hyaline membrane disease other general symptoms and signs shortness of breath high blood pressure presence of cardiac pacemaker myocardial infarction acute not otherwise specified	myocardial infarction not otherwise specified dylenal membrane disease other general symptoms and signs shortbre high blood pressure presence of cardiac pacemaker by a cardiac farction acute not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_8_mono.wav	10.75	fever with chills sepsis unspecified organism right upper quadrant pain right lower quadrant pain unspecified abdominal pain	fever with chills sepsis unspecified organism right upper quadrant pain right lower quadrant pain unspecified abdominal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_9_mono.wav	11.58	change in mental status not otherwise specified change in mental status not otherwise specified unspecified injury of abdomen opioid related disorders	change in mental status not otherwise specified change in mental status not otherwise specified unspecified injury of abdominal opiot related disorders	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_10_mono.wav	6.72	cardiac arrest injury unspecified syncope and collapse suicide attempt	cardiac arrest injury unspecified syncoped collapse suicide	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_11_mono.wav	14.31	adult hyaline membrane disease shortness of breath chronic obstructive lung disease not otherwise specified wheezing change in mental status not otherwise specified change in mental status not otherwise specified	adult hyaline membrane disease shortbreat chronic obstructive lung disease not otherwise specified wheezing change emotional status not otherwise specified change of mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_12_mono.wav	14.63	change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia night sweats disorientation unspecified change in mental status not otherwise specified	change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia night sweats disorientation unspecified change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_13_mono.wav	7.36	facial droop cerebral infarction unspecified aphagia bed confinement status	facial droop cerebral infarction unspecified facial bed confinement status	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_14_mono.wav	10.05	other chest pain painful respiration pain in lower limb not otherwise specified generalized pain not otherwise specified	other chest pain painful respiration pain in lower limb not otherwise specified generalized pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_15_mono.wav	11.99	shortness of breath shortness of breath chronic combined systolic congestive and diastolic congestive heart failure congestive heart failure not otherwise specified	shortness of breath shortness of breath chronic combined systolic congestive and diastolic gestive heart failure congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_16_mono.wav	12.65	hypoglycemia unspecified hypoglycemia unspecified night sweats other general symptoms and signs change in mental status not otherwise specified	hypoglycemia specified hypoglycemia unspecified night sweats other general symptoms and signs change emotional status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_17_mono.wav	11.01	headache alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder headache	headache alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder headache	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_18_mono.wav	12.07	headache unspecified injury of head pelvic and perineal pain unspecified injury of shoulder and upper arm unspecified injury of hip	headache unspecified injury of head pelvic and perineal pain unspecified injury of shoulder and upper arm unspecified injury of hip	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_19_mono.wav	12.18	adult hyaline membrane disease adult hyaline membrane disease chronic obstructive lung disease not otherwise specified painful respiration painful respiration	adult higher membrane disease adult islain membrane disease chronic obstructive lung disease not otherwise specified painful respiration painful respiration	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_20_mono.wav	20.99	change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs slow heart beat disorientation unspecified hypotension unspecified poisoning by unspecified drugs medicaments and biological substances undetermined	change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs slow heart beat disorientation unspecified hypotension unspecified poisoning by unspecified drugs medicaments and biological substances unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_21_mono.wav	11.05	change in mental status not otherwise specified change in mental status not otherwise specified violent behavior slow heart beat cardiac arrhythmia unspecified	change mental status not otherwise specified change in mental status not otherwise specified violent behavior slow heart beat caryac arrhythmia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_22_mono.wav	13.8	fit not otherwise specified fit not otherwise specified cardiorespiratory failure violent behavior change in mental status not otherwise specified cardiorespiratory failure	fit not otherwise specified fit not otherwise specified cardiorespiratory failure violent behavior change emotional status not otherwise specified cardiorespiratory failure	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_23_mono.wav	8.13	headache cerebral infarction unspecified other general symptoms and signs transient ischaemic attack	headache cerebral infarction unspecified other general symptoms and signs transient ischaemic attack	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_24_mono.wav	14.23	change in mental status not otherwise specified change in mental status not otherwise specified apnea not otherwise specified poisoning by other opioids accidental unintentional initial encounter	change in mental status not otherwise specified change in mental status not otherwise specified apnea not otherwise specified poisoning by other opioids accidental unintentional initial encounter	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_25_mono.wav	10.82	suicidal ideations disorientation unspecified hallucinations unspecified change in mental status not otherwise specified	suicidal ideation disorientation unspecified hallucinations unspecified change emotional status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_26_mono.wav	13.95	toxic effect of unspecified gases fumes and vapors undetermined initial encounter adult hyaline membrane disease adult hyaline membrane disease smoke inhalation not otherwise specified	toxic effect unspecified gases fumes and vapors undetermined initial encounter adult highly membrane disease idiom disease smoke not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_27_mono.wav	7.91	dyspnea unspecified cardiac arrhythmia unspecified generalized pain not otherwise specified nausea and vomiting	dyspnea unspecified cardiac arrhythmia unspecified generalized pain not otherwise specified nausea and vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_28_mono.wav	10.92	syncope and collapse syncope and collapse adult hyaline membrane disease anxiety not otherwise specified adult hyaline membrane disease	syncope and collapse syncope and collapse adult isle in membrane disease anxiety not otherwise specified adult islain membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_29_mono.wav	12.57	generalized pain not otherwise specified unspecified superficial injury of knee fracture not otherwise specified unspecified injury of forearm	genius pain not otherwise specified unspecified suppression injury of knee fracture not otherwise specified unspecified injury of forearm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_30_mono.wav	11.41	unspecified injury of external genitals unspecified injury of thigh unspecified injury of thigh unspecified injury of external genitals	unspecified injury of external generalized unspecified injury of thigh unspecified injury of thigh unspecified injury of external genitals	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_31_mono.wav	10.62	shortness of breath adult hyaline membrane disease anesthesia of skin cerebral infarction unspecified	shortness of breath adult hyaline membrane diseaseve skin superflinction unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_32_mono.wav	11.78	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified left lower quadrant pain diarrhea unspecified	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified left lower quadrant pain diarrhea unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_33_mono.wav	9.11	nausea fever with chills fever with chills hyperventilation nausea	nausea fever with chills fever with chills hyperventilation nausea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_34_mono.wav	14.57	unspecified dementia with aggressive behavior fever with chills other general symptoms and signs asthenia not otherwise specified	unspecified dementia with aggressive behavior fever with chills other general symptoms and signsa of otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_35_mono.wav	11.16	abdominal tenderness not otherwise specified shortness of breath generalized abdominal pain unspecified abdominal pain	dominal tenderness not otherwise specified shortest breath generalized abdominal pain unspecified abdominal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_36_mono.wav	19.88	cerebral infarction unspecified cerebral infarction unspecified rapid heart beat mental illness not otherwise specified asthenia not otherwise specified mental illness not otherwise specified asthenia not otherwise specified	suburh infarction unspecified cerebral infarction unspecified rapid heart beat until illness not otherwise specifiede not otherwise specified mental illness not otherwise specified enesia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_37_mono.wav	15.13	hyperventilation anxiety not otherwise specified rapid heart beat other chest pain anxiety not otherwise specified high blood pressure hyperventilation	hyperventilation anxiety not otherwise specified rapid heart beat other chest pain anxiety not otherwise specified high pressure hyperventil	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_38_mono.wav	14.51	ill defined and unknown cause of mortality ill defined and unknown cause of mortality vomiting unspecified need for assistance at home and no other household member able to render care	ill defined and unknown cause of mortal ill defined and unknown cause of mortality vomiting unspecified need for systems at home no other health hold member able to render care	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_39_mono.wav	14.19	change in mental status not otherwise specified poisoning by other opioids undetermined other general symptoms and signs disorientation unspecified slowness and poor responsiveness nausea	change in mental status not otherwise specified poisoning by other opioids undetermined other general symptoms and signs disorientation unspecified slowness and poor responsiveness nausea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_40_mono.wav	10.84	hypotension unspecified hypotension unspecified asthenia not otherwise specified fracture not otherwise specified	hypotension unspecified hypotension unspecified anxiety not otherwise specified fracture not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_41_mono.wav	17.02	change in mental status not otherwise specified change in mental status not otherwise specified high blood pressure difficulty in walking not elsewhere classified strange and inexplicable behavior high blood pressure	change in mental status not otherwise specified change in mental status not otherwise specified high blood pressure difficulty walking not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_42_mono.wav	12.48	slowness and poor responsiveness opioid related disorders encounter for observation not otherwise specified encounter for adult health check up not otherwise specified	slowness and poor responsiveness opioid related disorders encounter for observation not otherwise specified and countersign	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_43_mono.wav	11.65	injury of face not otherwise specified unspecified injury of head atypical facial pain acute pain not elsewhere classified	injury of face not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_44_mono.wav	9.47	stridor shortness of breath adult hyaline membrane disease respiratory disorder unspecified	stranger shortness of breath adult isn for a membrane diseasefied	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_45_mono.wav	10.26	headache unspecified injury of head lumbago not otherwise specified unspecified injury of neck	headache unspecified injury of head lumbaria not otherwise specified unspecified injury of neck	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_46_mono.wav	16.83	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia other general symptoms and signs dehydration feeding problem elderly infant not otherwise specified dehydration	hyperglycemia unspecified not specified diabetes mellitus with hyperglycemia other general symptoms and signs dehydration feeding problem elderly infant not otherwise specified dehydration	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_47_mono.wav	10.92	back pain not otherwise specified back pain not otherwise specified wheezing unspecified asthma with acute exacerbation	back pain not otherwise specified back pain not otherwise specified wheezing unspecified asthma with acute exacerbation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_48_mono.wav	14.23	anxiety not otherwise specified other symptoms and signs involving emotional state nervousness restlessness and agitation visual hallucinations chronic debility	anxiety not otherwise specified other symptoms signs involving emotional state nervousness restlessness and agitation islutis chronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_49_mono.wav	13.85	pain in lower limb not otherwise specified unspecified injury of lower leg hemorrhage not otherwise specified open wound of eye and orbit injury of face not otherwise specified	pain in lower limb not otherwise specified unspecified injury of lower leg hemorrhage not otherwise specified open wound of eye and orbit injury of face not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_50_mono.wav	11.84	chronic obstructive lung disease not otherwise specified respiratory failure unspecified wheezing shortness of breath hypotension unspecified	chronic obstructive lung disease not otherwise specified respiratory failure unspecified wheezing shorthypotension unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_51_mono.wav	17.79	ill defined and unknown cause of mortality ill defined and unknown cause of mortality cardiorespiratory failure cyanosis cardiogenic shock apnea not otherwise specified cardiac arrest cause unspecified	ill defined and unknown cause mortalitycardiogenic shock apnea not otherwise specified cardiarese cause unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_52_mono.wav	15.64	cardiac angina st elevation stemi myocardial infarction of anterior wall night sweats nausea myocardial infarction acute not otherwise specified cardiac angina	cardiac angina asthenia stemi myocardial infarction of anterior wall night sweats nausea myocardial farction acute not otherwise specified cardiac angina	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_53_mono.wav	19.48	suicidal ideations poisoning by other drugs medicaments and biological substances undetermined other general symptoms and signs alcohol use unspecified with intoxication change in mental status not otherwise specified other symptoms and signs involving emotional state	suicidal ideation poisoning by other drugs medicaments biological substances undetermined other general symptoms and signs alcohol use unspecified with intoxication change in mental status not otherwise specified other symptoms and signs involving emotional state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_54_mono.wav	15.79	chronic debility poisoning by other drugs medicaments and biological substances undetermined other general symptoms and signs asthenia not otherwise specified slurred speech hypotension unspecified	chronic debility poisoning by other drugs medicaments biological substances undetermined other general symptoms and signs nausea not otherwise specified slurred speech hypotension unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_55_mono.wav	13.29	preterm labor with preterm delivery unspecified trimester preterm labor with preterm delivery complication of labor and delivery unspecified other birth injuries	preterm labor with preterm delivery unspecified trimester preterm labor with preterm delivery complication of labor and delivery unspecified other birth injuries	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_56_mono.wav	9.19	hiccough shortness of breath shortness of breath other specified diabetes mellitus with hyperglycemia	hiccoughsho breath shortbreath otherwise specified diabetes mellitus with hyperglycemia	
