PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0009.flac	14.405	for the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mister goby the whittaw otherwise saddler who entertains them with the latest treddleston gossip	where the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mister gobby the widow otherwise saddler who entertains them with a latest treadleston gossip	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0010.flac	30.615	hetty sorrel often took the opportunity when her aunt's back was turned of looking at the pleasing reflection of herself in those polished surfaces for the oak table was usually turned up like a screen and was more for ornament than for use and she could see herself sometimes in the great round pewter dishes that were ranged on the shelves above the long deal dinner table or in the hobs of the grate which always shone like jasper	hetty's serle often took the opportunity when her aunt's back was turned of looking at the pleasing reflection of herself in those polished services for the oak table was usually turned up like a screen and was more for ornament than for use and she could see herself sometimes in the great round pewter dishes there were ranged on the shelves above the long deal dinner table or in the hobs of the grate which always shone like jasper	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0011.flac	16.26	do not suppose however that missus poyser was elderly or shrewish in her appearance she was a good looking woman not more than eight and thirty of fair complexion and sandy hair well shapen light footed	do not suppose however that missus poyser was elderly or shrewish in her appearance she was a good looking woman not more than eight and thirty a fair complexion and sandy hair well shapen light footed	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0012.flac	16.13	the family likeness between her and her niece dinah morris with the contrast between her keenness and dinah's seraphic gentleness of expression might have served a painter as an excellent suggestion for a martha and mary	the family likeness between her and her niece dynamos with a contrast between her keenness and dinah's seraphic gentleness of expression might have served a painter as an excellent suggestion for a martha and mary	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0013.flac	14.25	her tongue was not less keen than her eye and whenever a damsel came within earshot seemed to take up an unfinished lecture as a barrel organ takes up a tune precisely at the point where it had left off	her tongue was not less keen than her eye and whenever a damsel came with a year shot seemed to take up an unfinished luxure as a barrel organ takes up a tune precisely at the point where it had left off	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0014.flac	12.995	the fact that it was churning day was another reason why it was inconvenient to have the whittaws and why consequently missus poyser should scold molly the housemaid with unusual severity	the fact that it was churning day was another reason why it was inconvenient to have the widows and why consequently missus poyser should scold molly the housemaid with unusual severity	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0015.flac	15.015	to all appearance molly had got through her after dinner work in an exemplary manner had cleaned herself with great dispatch and now came to ask submissively if she should sit down to her spinning till milking time	to all appearance molly had got through her after dinner work in an exemplary manner had cleaned herself with great despatch and now came to ask submissively if she should sit down to her spinning till milking time	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0016.flac	2.26	spinning indeed	spinning indeed	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0017.flac	2.835	i never knew your equals for gallowsness	i never knew your equals for a gallowsness	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0018.flac	3.155	who taught you to scrub a floor i should like to know	who taught you to scrub up floor i should like to know	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0019.flac	2.66	comb the wool for the whittaws indeed	come the wool for the woods oz and deed	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0020.flac	2.435	that's what you'd like to be doing is it	that's what you'd like to be doing is it	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0021.flac	5.335	that's the way with you that's the road you'd all like to go headlongs to ruin	that's the way with you that's the road you'd all like to go headlongs to ruin	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0022.flac	2.28	mister ottley's indeed	mister o'lie's indeed	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0023.flac	5.18	you're a rare un for sitting down to your work a little while after it's time to put by	you are a rariane for sitting down to your work a little while after its time to put by	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0024.flac	5.27	munny my iron's twite told pease put it down to warm	money myrins twiight told bees put it down to warm	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0025.flac	3.595	cold is it my darling bless your sweet face	cold is it my darling bless your sweet face	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0026.flac	2.825	she's going to put the ironing things away	she's going to put the ironing things away 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0027.flac	5.63	munny i tould ike to do into de barn to tommy to see de whittawd	money i did like to do into the barn to tommy to see the widow	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0028.flac	6.84	no no no totty ud get her feet wet said missus poyser carrying away her iron	no no toddy had getter feet wet said missus poyser carrying away her iroe	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0029.flac	8.525	did ever anybody see the like screamed missus poyser running towards the table when her eye had fallen on the blue stream	did ever anybody see the like screamed missus poyser running towards the table when her eye had fallen on the blue stream	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0030.flac	16.12	totty however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her look like the metamorphosis of a white suckling pig	toddy however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her look like the metamorphosis of a white suckling pig	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0031.flac	2.78	and she was very fond of you too aunt rachel	and she was very fond of you too aunt rachel 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0032.flac	3.24	i often heard her talk of you in the same sort of way	i often heard or talk of you in the same sort of way	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0033.flac	12.865	when she had that bad illness and i was only eleven years old she used to say you'll have a friend on earth in your aunt rachel if i'm taken from you for she has a kind heart and i'm sure i've found it so	when she had that band illness and i was only eleven years old she used to say you'll have a friend on earth in your aunt rachel if i'm taken from you for she has a kind heart and i'm sure i've found it so	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0034.flac	7.99	and there's linen in the house as i could well spare you for i've got lots o sheeting and table clothing and towelling as isn't made up	and there's linen in the house as i could well spare you for i got lots of sheeting and table clothing and towlling as isn't made up	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0035.flac	3.575	but not more than what's in the bible aunt said dinah	but not more than what's the bible and said dinah	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0036.flac	6.915	nay dear aunt you never heard me say that all people are called to forsake their work and their families	nay dear aunt you never heard me say that all people are called to forsake their work in their families	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0037.flac	10.49	we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it	we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0038.flac	20.25	i can no more help spending my life in trying to do what i can for the souls of others than you could help running if you heard little totty crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldn't rest without running to help her and comfort her	i can no more help spending my life in trying to do what i can for the souls of others then you could help running if you heard little toddy crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldn't rest without running to help her and comfort her	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0039.flac	6.28	i've strong assurance that no evil will happen to you and my uncle and the children from anything i've done	i have strong assurance that no evil will happen to you and my uncle and the children from anything i have done	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0040.flac	2.385	i didn't preach without direction	i didn't preach without direction	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0041.flac	1.42	direction	direction	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0042.flac	2.455	i hanna common patience with you	i had a common patience with you	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0043.flac	7.35	by this time the two gentlemen had reached the palings and had got down from their horses it was plain they meant to come in	by this time the two gentlemen had reached the palings and had got down from their horses it was plain they meant to come in	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0044.flac	3.52	said mister irwine with his stately cordiality	said mister irwine with his stately cordiality	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0045.flac	3.005	oh sir don't mention it said missus poyser	oh sir don't mention it said missus poyser	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0046.flac	1.905	i delight in your kitchen	my delight in your kitchen	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0047.flac	2.21	poyser is not at home is he	poyser is not at home is he	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0048.flac	6.39	said captain donnithorne seating himself where he could see along the short passage to the open dairy door	said captain danithorn seating himself where he could see along the short passage to the open dairy door	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0049.flac	6.125	no sir he isn't he's gone to rosseter to see mister west the factor about the wool	no sir he isn't he's gone to rasitor to see mister west the factor about the wool	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0050.flac	4.045	but there's father the barn sir if he'd be of any use	but they's father and barn sir if he'd be of any use 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0051.flac	5.31	no thank you i'll just look at the whelps and leave a message about them with your shepherd	no thank you i'll just look at the whelps and leave a message about them with your shepherd 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0052.flac	6.53	i must come another day and see your husband i want to have a consultation with him about horses	i must come another day and see your husband i want to have a consultation with him about horses	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0053.flac	3.395	for if he's anywhere on the farm we can send for him in a minute	for if is anywhere on the farm we can send for him in a minute	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0054.flac	5.68	oh sir said missus poyser rather alarmed you wouldn't like it at all	oh sir said missus poyser rather alarmed you wouldn't like it at all	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0055.flac	2.655	but you know more about that than i do sir	but you no more about that than i do sir	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0056.flac	3.84	i think i should be doing you a service to turn you out of such a place	i think i should be doing you as service to turn you out of such a place	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0057.flac	10.08	i know his farm is in better order than any other within ten miles of us and as for the kitchen he added smiling i don't believe there's one in the kingdom to beat it	i knows farm is in better order than any other within ten miles of us and as for the kitchen he added smiling i don't believe there's one in the kingdom to beat it	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0058.flac	4.93	by the by i've never seen your dairy i must see your dairy missus poyser	by the bye i have never seen your dairy m was sir deary missus poyser	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0059.flac	10.01	this missus poyser said blushing and believing that the captain was really interested in her milk pans and would adjust his opinion of her to the appearance of her dairy	this missus poyser said blushing and believing that the captain was really interested in her milk pans and would adjust his opinion of her to the appearance of her dairy	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2094/142345/2094-142345-0060.flac	2.71	oh i've no doubt it's in capital order	oh i've no doubt it's in capital order	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	4.665	socrates begins the timaeus with a summary of the republic	socrates begins the timiers with a summary of the republic	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0001.flac	9.185	and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle	and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0002.flac	19.99	and therefore to you i turn timaeus citizen of locris who are at once a philosopher and a statesman and to you critias whom all athenians know to be similarly accomplished and to hermocrates who is also fitted by nature and education to share in our discourse	and therefore to you i turned to me as citizen of locris who are at once a philosopher in a statesman and to you critias whom all athenians know to be similarly accomplished and to hermocrates who is also fitted by nature and education to share in our discourse	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0003.flac	4.73	i will if timaeus approves i approve	i will if to me as approves i approve	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0004.flac	11.48	listen then socrates to a tale of solon's who being the friend of dropidas my great grandfather told it to my grandfather critias and he told me	listen then socrates to a tale of solemns who being the friend of dropets my great grandfather told it to my grandfather critias and he told me	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0005.flac	3.775	some poems of solon were recited by the boys	sympoms of solemn were recited by the boys	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0006.flac	4.6	and what was the subject of the poem said the person who made the remark	and what was the subject of the poem said the person who made the remark	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0007.flac	8.505	the subject was a very noble one he described the most famous action in which the athenian people were ever engaged	the subject was a very noble one he described the most famous action in which the athenian people were ever engaged	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0008.flac	7.155	but the memory of their exploits has passed away owing to the lapse of time and the extinction of the actors	but the memory of their exploits had passed away owing to the lapse of time and the extinction of the actors	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0009.flac	5.705	tell us said the other the whole story and where solon heard the story	tell us said the other the whole story and we're solemn heard the story 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0010.flac	7.83	but in egypt the traditions of our own and other lands are by us registered for ever in our temples	but in egypt the traditions of our own and other lands are by us registered for ever in our temples	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0011.flac	7.815	the genealogies which you have recited to us out of your own annals solon are a mere children's story	the genialogies which we have recited to us out of your own annal solen our ameer children story	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0012.flac	13.015	for in the times before the great flood athens was the greatest and best of cities and did the noblest deeds and had the best constitution of any under the face of heaven	for in the times before the great flood athens was the greatest and bast of cities and dead the noblest deeds and had the best constitution of any under the face of heaven	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0013.flac	5.12	solon marvelled and desired to be informed of the particulars	solemn marvelled and desired to be informed of the particulars	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0014.flac	9.565	nine thousand years have elapsed since she founded yours and eight thousand since she founded ours as our annals record	nine thousand years have he laughed since she founded yours and eight thousand since she found it ours as our annals record	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0015.flac	6.815	many laws exist among us which are the counterpart of yours as they were in the olden time	many laws exist among us which are the counterpart of yours as they were in the olden time	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0016.flac	7.815	i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers	i will briefly describe them to you and i shall read the account of them at your leisure in the sacred registers	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0017.flac	9.73	observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of man	observe again what cared a lotuc in the pursuit of wisdom searching out the deep things of the world and applying them to the use of men	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	5.29	the most famous of them all was the overthrow of the island of atlantis	the most failus of them all was the overthrow of the island of a plentes	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0019.flac	12.255	for at the peril of her own existence and when the other hellenes had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars	for at the peril of her own existence and when the otter hallens had deserted her she repelled invader and of her own accord gave liberty to all the nations within the pillars	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0020.flac	6.125	this is the explanation of the shallows which are found in that part of the atlantic ocean	this is the explanation of the shallows which are found in that part of the atlantic ocean	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0021.flac	4.94	but i would not speak at the time because i wanted to refresh my memory	but i would not speak at the time because i wanted to refresh my memory 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/961/2961-961-0022.flac	25.985	then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of man and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian record spoke	then now let me explain to you the order of our entertainment first timias whose a natural philosopher will speak of the origin of the world going down to the creation of men and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian records spoke	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0000.flac	27.18	he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses or rather does not distinguish subject and object first and final causes and is dreaming of geometrical figures lost in a flux of sense	he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses a rather does not distinguish subject and object first and final causes and is dreaming of geometrical figures lost in a floods of sense	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0001.flac	8.2500625	the influence with the timaeus has exercised upon posterity is due partly to a misunderstanding	the influence which the timis has exercised upon posterity is due partly to a misunderstanding	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0002.flac	15.35	in the supposed depths of this dialogue the neo platonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato	in the supposed depths of this dialogue the nell platinosts found hidden meanings in connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0003.flac	17.315	they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all	they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly correcuristic in him his effort realized in connect abstractions was not understood by them at all	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0004.flac	8.22	there is no danger of the modern commentators on the timaeus falling into the absurdities of the neo platonists	there is no danger of the modern commentators on the timias falling into the absurdities of the new plattenests	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0005.flac	10.355	in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought	in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0006.flac	15.725	the fancies of the neo platonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day	the fancies of the new plattenest are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0007.flac	7.64	but they have nothing to do with the interpretation of plato and in spirit they are opposed to him	but they have nothing to do with the interpretation of plato and in spirit they are opposed to him	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0008.flac	15.455	we do not know how plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies which he has expressly connected was ever present to his mind	we do not know how plato would have arranged his own dialects or whether the thought of arranging any of him besides the two trilogies which he has expressly connected was ever present to his mind	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0009.flac	11.86	the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals	the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0010.flac	20.46	but he has not as yet defined this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking theories of physics first in the order of knowledge as in placing the body before the soul	but he has not as yet defined this intermediate territory which lies somewhere between medicine and methmatics and he would have felt that there was as great an impiety in ranking theories of physics first in the order of knowledge as in placing the body before the soul	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0011.flac	20.875	with heracleitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number	with heraclities he acknowledges the perpetual flocks like an exaggeress he deserves the predominance of mine although admitting an element of necessity which reason is incapable of subduing like the pythagore's he supposes the mystery of the world to be contained in number	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0012.flac	6.89	many if not all the elements of the pre socratic philosophy are included in the timaeus	many if not all the elements of the presoratic philosophy are included in the timise	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0013.flac	10.575	it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life	it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0014.flac	8.775	the ideas also remain but they have become types in nature forms of men animals birds fishes	the ideas also remain but they have become types in nature forms of men animals birds fishes	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0015.flac	7.83	the style and plan of the timaeus differ greatly from that of any other of the platonic dialogues	the style and plin of the timias differ greatly from that of any other of the platonic dialogues	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0016.flac	7.76	but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium	but plato has not the same mastery over his instrument which he exhibits in the fugitives or suppose him	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0017.flac	7.87	nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner	nothing can exceed the beauty or art of introduction in which his using words after his accustomed manner	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0018.flac	8.38	but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up	but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0019.flac	12.13	he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena	he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0020.flac	9.88	and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius	and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lacris	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0021.flac	15.785	there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in plato's earlier writings	there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of opposition and more of repetition than occurs in plato's earlier writings	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2961/960/2961-960-0022.flac	7.425	plato had not the command of his materials which would have enabled him to produce a perfect work of art	plato had not the command of his materials which would have enabled him to produce a perfect work of art	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0000.flac	6.13	frank read english slowly and the more he read about this divorce case the angrier he grew	frank read english stoley and the more he read about this divorce case the angrier he grew	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0001.flac	1.81	marie sighed	marie sighed	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0002.flac	5.07	a brisk wind had come up and was driving puffy white clouds across the sky	abyss wind had come up and was driving puffy white clouds across the sky	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0003.flac	3.17	the orchard was sparkling and rippling in the sun	the orchard was sparkling and rippling in the sun	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0004.flac	2.225	that invitation decided her	that invitation decided her	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0005.flac	2.39	oh but i'm glad to get this place mowed	oh but i'm glad to get this place mode	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0006.flac	4.225	just smell the wild roses they are always so spicy after a rain	just smell the wild roses they are always so spicy after a rain	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0007.flac	2.39	we never had so many of them in here before	we never had so many of them in here before	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0008.flac	3.76	i suppose it's the wet season will you have to cut them too	i suppose it's the wet season will you have to cut them too	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	2.22	i suppose that's the wet season too then	i suppose that's the weight season too then	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0010.flac	3.995	it's exciting to see everything growing so fast and to get the grass cut	it's exciting to see everything growing so fast and to get the grass cut	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0011.flac	3.35	aren't you splashed look at the spider webs all over the grass	aren't you splashed look at the spider whips all over the grass 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0012.flac	10.935	in a few moments he heard the cherries dropping smartly into the pail and he began to swing his scythe with that long even stroke that few american boys ever learn	in a few moments he heard the cherries dropping smartly into the pail and he began to swing his sigh with that long even stroke that few american boys ever learn	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0013.flac	10.56	marie picked cherries and sang softly to herself stripping one glittering branch after another shivering when she caught a shower of raindrops on her neck and hair	marie picked cherries and saying softly to herself stripping one glittering ranch after another shivering when she caught a shower of raindrops on her neck and hair	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0014.flac	4.25	and emil mowed his way slowly down toward the cherry trees	and amial mowed his way slowly down toward the sherry trees	
