PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_86_mono.wav	14.81	unspecified injury of head unspecified injury of head unspecified dementia with aggressive behavior hypoglycemia unspecified change in mental status not otherwise specified	unspecified injury of head unspecified injury of head unspecified damachio with aggressive behaviour glassy and specified change a mantle status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_87_mono.wav	14.23	dyspnea unspecified adult hyaline membrane disease chest pain unspecified anxiety not otherwise specified high blood pressure cardiac arrhythmia unspecified	dispianand unspecified adult highly membrane disease chess pain and specified anxiety not otherwise specified hablet pressure cardiac arithmea unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_88_mono.wav	9.98	slow heart beat fit not otherwise specified asthenia not otherwise specified cardiac arrhythmia unspecified	slow harpy fit not otherwise specified and he did not otherwise specified carnecart on specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_89_mono.wav	22.06	anxiety not otherwise specified change in mental status not otherwise specified nervousness restlessness and agitation state of emotional shock and stress unspecified suicidal ideations poisoning by unspecified drugs medicaments and biological substances undetermined	anxiety not otherwise specified changing mantles not otherwise specified nervousness restlessness and agitation stated of mutual shock and stress unspecified suicidal audiations poisoning by unspecified drugs medications and bilatical substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_90_mono.wav	8.19	ascites dehydration diarrhea unspecified diarrhea unspecified	aside's degree dirins beside died riot on slizfid	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_91_mono.wav	12.93	asthenia not otherwise specified shortness of breath shortness of breath change in mental status not otherwise specified change in mental status not otherwise specified	and he did not otherwise specified shortest the breath shortness of breath changing steadils not otherwise specified changing mantles dead as not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_92_mono.wav	10.24	other seizures epilepsy unspecified not intractable with status epilepticus wheezing vomiting	other seizures epilepsy unspecified not intractable with status epiletis wheezing bondy 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_93_mono.wav	16.62	fever with chills fever with chills back pain not otherwise specified change in mental status not otherwise specified back pain not otherwise specified change in mental status not otherwise specified	fever with chills fever with chills pack pained nut of the wife specified change in metals that is not otherwise specified back pained not otherwise specified changing metals's not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_94_mono.wav	23.32	apnea not otherwise specified poisoning by other drugs medicaments and biological substances undetermined nausea alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined disorientation unspecified alcohol related disorders	abner not always specified poisoning by other drugs medications and ballockle suspenses undetermined nazieu i'll with specified with toxoccasion poisoning by unspecified narcotics of determined disorited and specified are call related disorders	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_95_mono.wav	12.57	chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified asthenia not otherwise specified cardiac arrhythmia unspecified	just paint unspecified just paint unspecified caricara's specified and these he had not otherwise specified cardinacorhea unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_96_mono.wav	14.57	adult hyaline membrane disease adult hyaline membrane disease unspecified atrial fibrillation change in mental status not otherwise specified cardiac arrhythmia unspecified	the dull highly membering disease a built highly member and disease and specified aetual februlation changing metals datus not a low specified cardiacre rhythmic and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_97_mono.wav	20.18	change in mental status not otherwise specified change in mental status not otherwise specified rapid heart beat high blood pressure generalized idiopathic epilepsy and epileptic syndromes epilepsy unspecified not intractable with status epilepticus	changing metals not otherwise specified changing metals nut otherwise specified rapid heartby hyblute pressure generalized idiopathic epilepsy and epileptic sindrums epilepsy aspessived not interruptible with datus epiletes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_98_mono.wav	12.25	shortness of breath adult hyaline membrane disease rapid heart beat restlessness and agitation other symptoms and signs involving emotional state	shortness of breath a dull highly membrancies rapt heart bee restlessness magitation other sentence and signs involving a motionless state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_99_mono.wav	13.8	change in mental status not otherwise specified change in mental status not otherwise specified drowsiness hemiplegia unspecified cerebral infarction unspecified	tinge men and status not otherwise specified changing manolus not othello specified drowsiness he plays yet unspecified cibute in faction unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_100_mono.wav	14.44	unspecified asthma with status asthmaticus unspecified asthma with acute exacerbation anxiety not otherwise specified alcohol dependence with withdrawal unspecified	unspecified asmaole's that is asmaca's and specified asma with acute exasperation anxiety not otherwise specified our called dependence with matral unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_1_mono.wav	10.11	other general symptoms and signs other psychoactive substance related disorders violent behavior alcohol use unspecified	other general symptoms and signs other psyche substance related disorders violent behaviour alcohol use unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_2_mono.wav	16.04	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined night sweats fit not otherwise specified	change in mental staters not otherwise specified poisoning by unspecified drugs medicaments and biological substances undermined night sweats fit not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_3_mono.wav	11.52	wheezing adult hyaline membrane disease other general symptoms and signs smoke inhalation not otherwise specified	wheezing adult highland membrane disease other general symptoms and signs smoke inhalation not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_4_mono.wav	9.22	chest pain unspecified cardiac angina nausea shortness of breath nausea with vomiting unspecified	just pain unspecified guardiac and jina nozia shortness of bread nogier with vormiting unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_5_mono.wav	13.01	generalized idiopathic epilepsy and epileptic syndromes bed confinement status dysphasia epileptic fits not otherwise specified	generalized idiotic epilepsy and epileptic sindrums bad confinement stands diseasier ephleptic fits not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_6_mono.wav	10.54	change in mental status not otherwise specified dehydration dehydration headache change in mental status not otherwise specified	change in mental staters not otherwise specified the hydration the hydration had a change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_7_mono.wav	19.09	back pain not otherwise specified back pain not otherwise specified unspecified injury of lower back hypoesthesia of skin asthenia not otherwise specified anesthesia of skin unspecified injury of lower back	back pain not otherwise specified back not otherwise specified unspecified injury of lower back hypos tacia of skin a senior not others specified and estaja of skin unspecified injury of laurback	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_8_mono.wav	11.52	somnolence stupor and coma toxic effect of unspecified substance fatigue not otherwise specified opioid related disorders	some noons stupor and coma taxic effect of unspecified substance fatigued not others specified or puy'd related disorders	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_9_mono.wav	12.82	fever with chills fever with chills diarrhea unspecified nausea with vomiting unspecified dyspnea unspecified adult hyaline membrane disease	february with child's fever with child's diaria unspecified nozia with vomiting unspecified despneer unspecified adult highland membrandis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_10_mono.wav	8.0	other chest pain other chest pain back pain not otherwise specified accelerated angina	other just pin other just pin back pin not other specified exhilarated in jana	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_11_mono.wav	12.54	periodic breathing poisoning by heroin undetermined toxic effect of unspecified substance undetermined brain injury not otherwise specified	peliek breathing poignant by herring and determined toxic effect of unspecified substance on determined brain injury not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_12_mono.wav	20.74	excessive crying of child adolescent or adult other symptoms and signs involving emotional state suicidal ideations poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined chronic debility	executive crying of child adolescent or adult other symptoms and signs involving emotional state suicidal idents poisoning by unspecified anti apolactic and sedative hypnotic drug on detarming chronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_13_mono.wav	14.98	pain localized to other parts of lower abdomen severe abdominal pain generalized with abdominal rigidity generalized abdominal pain alcohol dependence with withdrawal unspecified	ain't localized to other parts of lord abdomen several abdominal and generalized with abdominal rigidity generalized abdominal pain alcohol dependence with withdrawal unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_14_mono.wav	15.97	alcohol use unspecified with intoxication alcohol use unspecified unspecified injury of unspecified eye and orbit unspecified injury of thorax unspecified injury of thorax	alcohol use and specified with intoxication alcoholuse unspecified unspecified injury of unspecified eye and orbit and specified injury of thorecs and specified injury of thorec's injury of thorace	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_15_mono.wav	12.07	suicidal ideations other symptoms and signs involving emotional state encounter for adult health check up not otherwise specified high blood pressure	suicidal idents other symptoms and signs involving emotional state encounter for a dull health check up not other specified high blot pressure	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_16_mono.wav	13.48	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified change in mental status not otherwise specified dehydration	generalized idiotic epilepsy and epileptic sindrums epileptic fits not otherwise specified change in mental staters not otherwise specified the hydration	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_17_mono.wav	17.58	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined unconsciousness not otherwise specified	alcohol use and specified with intoxication poisoning by unspecified drugs medicaments and biological substances and detamined poignant by unspecified narcotics and detamined unconsciousness not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_18_mono.wav	9.26	hyperventilation gastro esophageal reflux disease heartburn adult hyaline membrane disease	hypervention gastro as of fagile reflects disease hartburn adult highland membrane diseases	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_19_mono.wav	9.05	abdominal tenderness not otherwise specified generalized abdominal pain nausea other specified health status	abdominal tenderness not otherwise specified generalized abdominal pain nozure other specified hell staters	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_20_mono.wav	13.06	slowness and poor responsiveness fit not otherwise specified disorientation unspecified unspecified injury of head disorientation unspecified	slowness and poor responsiveness fit not otherwise specified disorention unspecified unspecified injury of head disorientation unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_21_mono.wav	13.12	change in mental status not otherwise specified acute or subacute confusional state nonalcoholic encounter for health examination in population surveys unspecified psychosis not due to a substance or known physiological condition	none elkay encounter for held examination in population surveys and specified psychoziest not due to substance or known physiological condition	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_22_mono.wav	15.45	change in mental status not otherwise specified change in mental status not otherwise specified hyperventilation violent behavior other symptoms and signs involving emotional state	change in mental staters not other specified change in mental state as not otherwise specified hyper ventilation violent behaviour other symptoms and signs involving emotional state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_23_mono.wav	11.82	other chest pain back pain not otherwise specified hypotension unspecified unspecified multiple injuries other chest pain	other chest pain back bane not other specified hypotension and specified and specified multiple injuries other just pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_24_mono.wav	9.9	hypotension unspecified chest pain unspecified other chest pain dyspnea unspecified shortness of breath	high potention and specified jespain and specified other chest pain despite unspecified shortness of brit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_25_mono.wav	13.16	change in mental status not otherwise specified syncope and collapse other general symptoms and signs hypotension unspecified hypotension unspecified	change in mental staters not others specified sin copy and collapse other general symptoms and signs hypotension unspecified hypotension and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_26_mono.wav	12.05	change in mental status not otherwise specified fit not otherwise specified rapid heart beat nausea other general symptoms and signs nausea	change in mental staters not otherwise specified fit not otherwise specified rapid hard bit nozier other general symptoms and signs nozio	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_27_mono.wav	9.98	dyspnea unspecified influenza due to unidentified influenza virus cough nausea nausea shortness of breath	despia unspecified in fluer due to unite fight in trundy's cough nozure nozure shortness of breadth	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_28_mono.wav	11.88	change in mental status not otherwise specified change in mental status not otherwise specified fever with chills fever with chills chronic debility	change in mental status not other as specified change in mental status not otherwise specified fever with childs fever with childs crony ability	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_29_mono.wav	12.07	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified chronic debility asthenia not otherwise specified	generalized idiotic epilepsy and epileptic sindrums ephleptic fits not otherwise specified chronic debility astinia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_30_mono.wav	7.96	projectile vomiting hypotension unspecified night sweats nausea with vomiting unspecified	projectile vomiting hypotension and specified night sweats nozure with vomiting unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_31_mono.wav	12.97	change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia constipation unspecified constipation unspecified	change in medal staters not other specified other specific divides melodious wit hypothese unstin and specified onsting and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_32_mono.wav	41.28	other symptoms and signs involving cognitive functions and awareness other symptoms and signs involving cognitive functions and awareness hypoxemia unspecified injury of face initial encounter stupor tonic pupil unspecified eye other abnormalities of heart beat tachypnea not elsewhere classified shortness of breath change in mental status not otherwise specified clammy skin convulsions not elsewhere classified other secondary hypertension convulsions not elsewhere classified	other symptoms and signs involving cognitive functions and a warner's other symptoms and signs involving cognitive functions and a werner's hypo unspast injury of phase initial and counter stupor tonic people unspecified i other abdomalities of heart beat tacua not elsewhere classified shortness of bread change in mental staters not otherwise specified clamouy skin convulsions not elsewhere classified other second rehr tension convulsions not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_33_mono.wav	12.8	back pain not otherwise specified unspecified injury of thorax painful respiration intercostal pain injury unspecified	back paint not otherwise specified unspecified injury of thorac's painful respiration intercostal injury unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_34_mono.wav	14.1	localized edema adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified acute edema of lung	localized edyma adult highland mamren disease tackie near not elsewhere placified a duelt highland mamren disease destnee unspecified acute a dima off lung	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_35_mono.wav	12.05	adult hyaline membrane disease unspecified infectious disease fever with chills back pain not otherwise specified adult hyaline membrane disease	a duelt highland membrane diseases unspecified infectious disease fever with child's back ben not otherwise specified a duelt highland memorandis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_36_mono.wav	19.01	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified fatigue not otherwise specified disorientation unspecified asthenia not otherwise specified change in mental status not otherwise specified	generalized idiotic epilepsy and ephleptic sindrums fit not otherwise specified fatigue not otherwise specified disorientation unspecified as tenure not others specified change in mental status not others specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_37_mono.wav	12.58	difficulty in walking not elsewhere classified cerebral infarction unspecified slurred speech nontraumatic intracranial hemorrhage unspecified	difficulty in walking not else were classified serial infraction and specified slard speech none dramatic into cranial hammerge and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_38_mono.wav	14.51	chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified shortness of breath dyspnea unspecified pneumonia unspecified organism	chronic obstructive lung diseases not otherwise specified chronic obstructive langizi's not otherwise specified shortness of bread destner and specified neumonia and specified organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_39_mono.wav	7.04	hematemesis generalized abdominal pain constipation unspecified melena	he murdered messrs generalized abdominal pain constipation unspecified milliner	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_40_mono.wav	11.26	unspecified injury of abdomen unspecified injury of abdomen other general symptoms and signs open wound of eye and orbit	unspecified injury of abdomen and specified injury of abdomen other general symptoms and signs open wound of eye and orbit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_41_mono.wav	13.53	vomiting unspecified influenza due to unidentified influenza virus encounter for adult health check up not otherwise specified acute pain not elsewhere classified	vomiting unspecified in truinger due to unidentified influentials and counter for a dull held check up not otherwise specified acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_42_mono.wav	8.94	cough adult hyaline membrane disease wheezing dyspnea unspecified chest pain unspecified	cough a doubt highland membrandis wheezing despite unspecified chest pain and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_43_mono.wav	12.39	irritability and anger asthenia not otherwise specified asthenia not otherwise specified unspecified injury of head initial encounter	irritability and anger astinia not otherwise specified astinia not otherwise specified unspecified injury of had initial encounter	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_44_mono.wav	13.23	elevated blood pressure reading without diagnosis of hypertension high blood pressure change in mental status not otherwise specified cardiac arrhythmia unspecified	elevated blood pressure reading without dagnosis of hypertension high blood pressure change in mental status not otherwise specified cardinat arida unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_45_mono.wav	14.66	encounter for general examination without complaint suspected or reported diagnosis alcohol use unspecified other general symptoms and signs syncope and collapse	encounter for general examination without complaint suspected or reported dignoses alcoholes unspecified other general symptoms and signs syncope and collapse	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_46_mono.wav	9.56	nausea with vomiting unspecified adult hyaline membrane disease cough shortness of breath vomiting	nozia with vomiting unspecified adult highland memorandises cough shortness of bread bomidding	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_47_mono.wav	11.86	painful respiration unspecified injury of thorax generalized pain not otherwise specified unspecified injury of shoulder and upper arm	ain't full respiration unspecified injury of torres generalized pain not other specified unspecified injury of shoulder and upper arm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_48_mono.wav	10.6	chest pain unspecified chest pain unspecified fever with chills infective nasopharyngitis not otherwise specified	just pain unspecified chest pain unspecified february wit chills infective nez of fairy and jetties not others specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_49_mono.wav	7.85	left upper quadrant pain generalized abdominal pain vomiting unspecified chronic debility	left upper quadrant generalized abdominal pain vomiting unspecified cronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_50_mono.wav	10.5	constipation unspecified alcohol use unspecified generalized abdominal pain hypoglycemia unspecified hypoglycemia unspecified	consequent unspecified alcohol use unspecified generalized abdominal pain hypothese mere unspecified hypothese mere unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_51_mono.wav	14.08	back pain not otherwise specified pneumonia unspecified organism other general symptoms and signs pneumonia unspecified organism shortness of breath back pain not otherwise specified	back pain not otherwise specified new monia and specific organism other general symptoms and signs new monia and specified or ganism shortness of breath backin not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_52_mono.wav	12.12	fever with chills asthenia not otherwise specified pain in unspecified hip asthenia not otherwise specified sepsis unspecified organism	fever with childs astinia not otherwise specified pain in unspecified heap as tenia not otherwise specified sepses unspecified organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_53_mono.wav	12.42	pain in lower limb not otherwise specified pain in limb unspecified rapid heart beat cardiac arrhythmia unspecified cardiac arrhythmia unspecified	pain in lore limb not otherwise specified pain in limb unspecified rapid hard beat cardiace eric mere unspecified cardiace eredmia unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_54_mono.wav	14.51	shortness of breath adult hyaline membrane disease chronic obstructive lung disease not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified	shortness of breath adult highland membrandises chronic obstatic lung diseases not otherwise specified a dial highland membrane diseases chronic obstructive lunges not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_55_mono.wav	11.56	cardiorespiratory failure poisoning by heroin undetermined change in mental status not otherwise specified unconsciousness not otherwise specified	cardinal respiratory failure pushining by heroine and detamine change in mental staters not otherwise specified unconsciousness not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_56_mono.wav	11.8	mental illness not otherwise specified change in mental status not otherwise specified hemiplegia unspecified need for continuous supervision	mental illness not otherwise specified change in mental status not otherwise specified hemija unspecified need for continuous will vision	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_57_mono.wav	5.08	other chest pain high blood pressure shortness of breath other chest pain	other chestpane high blood pressure shortness of bread other chest fein	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_58_mono.wav	16.28	change in mental status not otherwise specified unspecified respiratory condition due to chemicals gases fumes and vapors syncope and collapse worries slowness and poor responsiveness headache	change in mental staters not otherwise specified unspacivid respiratory condition due to chemicals gases fumes and webrs sin copy and columps warriors slowness and poor responsiveness had ex	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_59_mono.wav	7.21	allergic urticaria allergic shock allergic shock other allergy allergy unspecified	a lordship or declarious eldergic shock elerdic shock other elegy elegy unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_60_mono.wav	20.16	other seizures poisoning by unspecified drugs medicaments and biological substances undetermined fatigue not otherwise specified poisoning by unspecified narcotics undetermined asthenia not otherwise specified fit not otherwise specified	other seizure pushining by unspecified drugs medicaments and biological substances undermined fatigue not otherwise specified poignant by unspecified narcotics and determined as tinia not otherwise specified fit not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_61_mono.wav	9.66	high blood pressure change in mental status not otherwise specified change in mental status not otherwise specified unspecified infectious disease	high blood pressure changing mendleste's not otherwise specified changing mental status not otherwise specified unspecified infectious disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_62_mono.wav	18.6	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified asthenia not otherwise specified change in mental status not otherwise specified	generalized a patic epilepsy and epileptic sin drums fit not otherwise specified nogier with vomitings unspecified change in mental staters not otherwise specified astinia not otherwise specified change in mental status not other specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_63_mono.wav	15.44	generalized idiopathic epilepsy and epileptic syndromes strange and inexplicable behavior change in mental status not otherwise specified epileptic fits not otherwise specified	generalized idiopatic epilepsy and epileptic sindrums strange and inexplicable behaviour change in mental staters not otherwise specified epileptic fits not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_64_mono.wav	12.31	restlessness and agitation poisoning by cocaine undetermined rapid heart beat other chest pain other general symptoms and signs chest pain unspecified	restlessness and agitation poisoning by cocaine and detamined rapid hard beat other just pain other general symptoms and signs chest pain unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_65_mono.wav	10.52	change in mental status not otherwise specified sepsis unspecified organism worries change in mental status not otherwise specified	change in mental staters not other specified sepsies unspecified or genism worries change in mental staters not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_66_mono.wav	8.49	hypotension postural hypotension postural unspecified injury of head injury unspecified	hypotension postual hypodention postyorle and specified injury of head injury and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_67_mono.wav	15.17	heartburn generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain hyperglycemia unspecified nausea	hardburn generalized abdominal pain left lower quadrant nogia with vomiting unspecified right lower quadrant pain hypolishia unspecified nozia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_68_mono.wav	12.46	pain in lower limb not otherwise specified generalized pain not otherwise specified fever with chills pain in unspecified knee fever with chills	pain in lordly not other specified generalized pain not otherwise specified fever with childs pain in unspecified knee fever with childs	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_69_mono.wav	10.13	chest pain unspecified chest pain unspecified asthenia not otherwise specified sepsis unspecified organism	chest pain unspecified chespain and specified as thena not otherwise specified sepses unspecified organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_70_mono.wav	20.5	change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication unconsciousness not otherwise specified poisoning by other drugs medicaments and biological substances undetermined	change in mental staters not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication unconsciousness not otherwise pacified fugitives medicaments and bilogical substances and detamined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_71_mono.wav	12.84	shortness of breath shortness of breath night sweats chest pain unspecified light headedness asthenia not otherwise specified chest pain unspecified	shortness of bread shortness of bread nightsweats jest pain unspecified light headedness estina not otherwise specified jespain unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_72_mono.wav	13.29	visual hallucinations toxic effect of unspecified substance assault initial encounter worries other psychoactive substance abuse with intoxication unspecified	visual hallucinations toxic effect of unspecified substance assault initial and counter worries other psycholestive substance abuse with intoxication unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_73_mono.wav	23.74	other general symptoms and signs other general symptoms and signs unspecified injury of lower back initial encounter generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath injury unspecified injury unspecified	other general symptoms and signs other general symptoms and signs unspecified injury of lower back in isaill and counter generalized pain not otherwise specified elevated bloodpressure reading without dignances of hypertension shortness of breadth injury unspecified injury unspecified	
