PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_63_mono.wav	14.14	adult hyaline membrane disease poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined adult hyaline membrane disease	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_64_mono.wav	20.12	change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder asthenia not otherwise specified slurred speech alcohol abuse with intoxication unspecified	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_65_mono.wav	9.28	shortness of breath painful respiration cough other chest pain shortness of breath	acute bronchospasm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_66_mono.wav	18.09	change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated drug abuse counseling and surveillance of drug abuser alcohol use unspecified with unspecified alcohol induced disorder change in mental status not otherwise specified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_67_mono.wav	12.8	nausea cardiac arrhythmia unspecified rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified chest pain unspecified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_68_mono.wav	13.14	major depression not otherwise specified other symptoms and signs involving emotional state violent behavior suicidal ideations mental illness not otherwise specified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_69_mono.wav	11.84	rapid heart beat cardiac arrhythmia unspecified anxiety not otherwise specified dyspnea unspecified adult hyaline membrane disease	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_70_mono.wav	9.6	shortness of breath other asthma worries mild intermittent asthma not otherwise specified	traumatic secondary and recurrent hemorrhage and seroma	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_71_mono.wav	13.55	adult hyaline membrane disease adult hyaline membrane disease fever with chills tachypnea not elsewhere classified asthenia not otherwise specified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_72_mono.wav	10.43	worries cardiac arrhythmia unspecified awareness of heart beat encounter for adult health check up not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_73_mono.wav	18.86	state of emotional shock and stress unspecified fit not otherwise specified rapid heart beat other general symptoms and signs post traumatic seizures hypotension unspecified anxiety not otherwise specified	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_74_mono.wav	10.62	unspecified multiple injuries unspecified injury of head periodic breathing traumatic hemothorax	unspecified injury of unspecified ankle	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_75_mono.wav	19.24	dyspnea unspecified traumatic shock initial encounter night sweats hypovolemic shock alcohol use unspecified with intoxication suicide attempt unspecified injury of lower back adult hyaline membrane disease alcohol use unspecified	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_76_mono.wav	13.5	adult hyaline membrane disease adult hyaline membrane disease fever with chills cough asthenia not otherwise specified asthenia not otherwise specified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_77_mono.wav	15.15	syncope and collapse unspecified abnormalities of breathing dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances accidental unintentional	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_78_mono.wav	10.97	other general symptoms and signs change in mental status not otherwise specified disorientation unspecified poisoning by cocaine undetermined	localized swelling mass and lump head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_79_mono.wav	9.92	disorientation unspecified transient ischaemic attack chronic debility asthenia not otherwise specified	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_80_mono.wav	10.2	asthenia not otherwise specified asthenia not otherwise specified slow heart beat other general symptoms and signs	poisoning by unspecified drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_81_mono.wav	16.3	hyperglycemia unspecified change in mental status not otherwise specified pulmonary edema change in mental status not otherwise specified other specified diabetes mellitus with hyperglycemia	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_82_mono.wav	10.73	retention of urine unspecified illness unspecified asthenia not otherwise specified senescence	epileptic fits not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_83_mono.wav	9.39	facial droop cerebral infarction unspecified aphagia asthenia not otherwise specified	acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_84_mono.wav	17.54	chest pain unspecified anxiety not otherwise specified nervousness restlessness and agitation state of emotional shock and stress unspecified anxiety not otherwise specified other chest pain	poisoning by other opioids undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_85_mono.wav	12.29	fit not otherwise specified fit not otherwise specified shortness of breath change in mental status not otherwise specified change in mental status not otherwise specified	traumatic secondary and recurrent hemorrhage and seroma with unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_86_mono.wav	14.81	unspecified injury of head unspecified injury of head unspecified dementia with aggressive behavior hypoglycemia unspecified change in mental status not otherwise specified	unspecified injury of unspecified eye and orbit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_87_mono.wav	14.23	dyspnea unspecified adult hyaline membrane disease chest pain unspecified anxiety not otherwise specified high blood pressure cardiac arrhythmia unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_88_mono.wav	9.98	slow heart beat fit not otherwise specified asthenia not otherwise specified cardiac arrhythmia unspecified	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_89_mono.wav	22.06	anxiety not otherwise specified change in mental status not otherwise specified nervousness restlessness and agitation state of emotional shock and stress unspecified suicidal ideations poisoning by unspecified drugs medicaments and biological substances undetermined	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_90_mono.wav	8.19	ascites dehydration diarrhea unspecified diarrhea unspecified	congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_91_mono.wav	12.93	asthenia not otherwise specified shortness of breath shortness of breath change in mental status not otherwise specified change in mental status not otherwise specified	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_92_mono.wav	10.24	other seizures epilepsy unspecified not intractable with status epilepticus wheezing vomiting	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_93_mono.wav	16.62	fever with chills fever with chills back pain not otherwise specified change in mental status not otherwise specified back pain not otherwise specified change in mental status not otherwise specified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_94_mono.wav	23.32	apnea not otherwise specified poisoning by other drugs medicaments and biological substances undetermined nausea alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined disorientation unspecified alcohol related disorders	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_95_mono.wav	12.57	chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified asthenia not otherwise specified cardiac arrhythmia unspecified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_96_mono.wav	14.57	adult hyaline membrane disease adult hyaline membrane disease unspecified atrial fibrillation change in mental status not otherwise specified cardiac arrhythmia unspecified	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_97_mono.wav	20.18	change in mental status not otherwise specified change in mental status not otherwise specified rapid heart beat high blood pressure generalized idiopathic epilepsy and epileptic syndromes epilepsy unspecified not intractable with status epilepticus	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_98_mono.wav	12.25	shortness of breath adult hyaline membrane disease rapid heart beat restlessness and agitation other symptoms and signs involving emotional state	acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_99_mono.wav	13.8	change in mental status not otherwise specified change in mental status not otherwise specified drowsiness hemiplegia unspecified cerebral infarction unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_100_mono.wav	14.44	unspecified asthma with status asthmaticus unspecified asthma with acute exacerbation anxiety not otherwise specified alcohol dependence with withdrawal unspecified	unspecified asthma with acute exacerbation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_1_mono.wav	10.11	other general symptoms and signs other psychoactive substance related disorders violent behavior alcohol use unspecified	localized swelling mass and lump head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_2_mono.wav	16.04	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined night sweats fit not otherwise specified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_3_mono.wav	11.52	wheezing adult hyaline membrane disease other general symptoms and signs smoke inhalation not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_4_mono.wav	9.22	chest pain unspecified cardiac angina nausea shortness of breath nausea with vomiting unspecified	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_5_mono.wav	13.01	generalized idiopathic epilepsy and epileptic syndromes bed confinement status dysphasia epileptic fits not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_6_mono.wav	10.54	change in mental status not otherwise specified dehydration dehydration headache change in mental status not otherwise specified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_7_mono.wav	19.09	back pain not otherwise specified back pain not otherwise specified unspecified injury of lower back hypoesthesia of skin asthenia not otherwise specified anesthesia of skin unspecified injury of lower back	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_8_mono.wav	11.52	somnolence stupor and coma toxic effect of unspecified substance fatigue not otherwise specified opioid related disorders	traumatic secondary and recurrent hemorrhage and seroma	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_9_mono.wav	12.82	fever with chills fever with chills diarrhea unspecified nausea with vomiting unspecified dyspnea unspecified adult hyaline membrane disease	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_10_mono.wav	8.0	other chest pain other chest pain back pain not otherwise specified accelerated angina	other asthma	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_11_mono.wav	12.54	periodic breathing poisoning by heroin undetermined toxic effect of unspecified substance undetermined brain injury not otherwise specified	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_12_mono.wav	20.74	excessive crying of child adolescent or adult other symptoms and signs involving emotional state suicidal ideations poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined chronic debility	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_13_mono.wav	14.98	pain localized to other parts of lower abdomen severe abdominal pain generalized with abdominal rigidity generalized abdominal pain alcohol dependence with withdrawal unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_14_mono.wav	15.97	alcohol use unspecified with intoxication alcohol use unspecified unspecified injury of unspecified eye and orbit unspecified injury of thorax unspecified injury of thorax	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_15_mono.wav	12.07	suicidal ideations other symptoms and signs involving emotional state encounter for adult health check up not otherwise specified high blood pressure	severe abdominal pain generalized with abdominal rigidity	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_16_mono.wav	13.48	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified change in mental status not otherwise specified dehydration	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_17_mono.wav	17.58	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined unconsciousness not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_18_mono.wav	9.26	hyperventilation gastro esophageal reflux disease heartburn adult hyaline membrane disease	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_19_mono.wav	9.05	abdominal tenderness not otherwise specified generalized abdominal pain nausea other specified health status	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_20_mono.wav	13.06	slowness and poor responsiveness fit not otherwise specified disorientation unspecified unspecified injury of head disorientation unspecified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_21_mono.wav	13.12	change in mental status not otherwise specified acute or subacute confusional state nonalcoholic encounter for health examination in population surveys unspecified psychosis not due to a substance or known physiological condition	generalized pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_22_mono.wav	15.45	change in mental status not otherwise specified change in mental status not otherwise specified hyperventilation violent behavior other symptoms and signs involving emotional state	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_23_mono.wav	11.82	other chest pain back pain not otherwise specified hypotension unspecified unspecified multiple injuries other chest pain	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_24_mono.wav	9.9	hypotension unspecified chest pain unspecified other chest pain dyspnea unspecified shortness of breath	poisoning by unspecified drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_25_mono.wav	13.16	change in mental status not otherwise specified syncope and collapse other general symptoms and signs hypotension unspecified hypotension unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_26_mono.wav	12.05	change in mental status not otherwise specified fit not otherwise specified rapid heart beat nausea other general symptoms and signs nausea	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_27_mono.wav	9.98	dyspnea unspecified influenza due to unidentified influenza virus cough nausea nausea shortness of breath	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_28_mono.wav	11.88	change in mental status not otherwise specified change in mental status not otherwise specified fever with chills fever with chills chronic debility	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_29_mono.wav	12.07	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified chronic debility asthenia not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_30_mono.wav	7.96	projectile vomiting hypotension unspecified night sweats nausea with vomiting unspecified	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_31_mono.wav	12.97	change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia constipation unspecified constipation unspecified	acute bronchospasm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_32_mono.wav	41.28	other symptoms and signs involving cognitive functions and awareness other symptoms and signs involving cognitive functions and awareness hypoxemia unspecified injury of face initial encounter stupor tonic pupil unspecified eye other abnormalities of heart beat tachypnea not elsewhere classified shortness of breath change in mental status not otherwise specified clammy skin convulsions not elsewhere classified other secondary hypertension convulsions not elsewhere classified	localized swelling mass and lump of skin and subcutaneous tissue	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_33_mono.wav	12.8	back pain not otherwise specified unspecified injury of thorax painful respiration intercostal pain injury unspecified	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_34_mono.wav	14.1	localized edema adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified acute edema of lung	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_35_mono.wav	12.05	adult hyaline membrane disease unspecified infectious disease fever with chills back pain not otherwise specified adult hyaline membrane disease	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_36_mono.wav	19.01	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified fatigue not otherwise specified disorientation unspecified asthenia not otherwise specified change in mental status not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_37_mono.wav	12.58	difficulty in walking not elsewhere classified cerebral infarction unspecified slurred speech nontraumatic intracranial hemorrhage unspecified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_38_mono.wav	14.51	chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified shortness of breath dyspnea unspecified pneumonia unspecified organism	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_39_mono.wav	7.04	hematemesis generalized abdominal pain constipation unspecified melena	traumatic secondary and recurrent hemorrhage and seroma	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_40_mono.wav	11.26	unspecified injury of abdomen unspecified injury of abdomen other general symptoms and signs open wound of eye and orbit	unspecified respiratory condition due to chemicals gases fumes and vapors	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_41_mono.wav	13.53	vomiting unspecified influenza due to unidentified influenza virus encounter for adult health check up not otherwise specified acute pain not elsewhere classified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_42_mono.wav	8.94	cough adult hyaline membrane disease wheezing dyspnea unspecified chest pain unspecified	other symptoms and signs involving emotional state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_43_mono.wav	12.39	irritability and anger asthenia not otherwise specified asthenia not otherwise specified unspecified injury of head initial encounter	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_44_mono.wav	13.23	elevated blood pressure reading without diagnosis of hypertension high blood pressure change in mental status not otherwise specified cardiac arrhythmia unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_45_mono.wav	14.66	encounter for general examination without complaint suspected or reported diagnosis alcohol use unspecified other general symptoms and signs syncope and collapse	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_46_mono.wav	9.56	nausea with vomiting unspecified adult hyaline membrane disease cough shortness of breath vomiting	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_47_mono.wav	11.86	painful respiration unspecified injury of thorax generalized pain not otherwise specified unspecified injury of shoulder and upper arm	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_48_mono.wav	10.6	chest pain unspecified chest pain unspecified fever with chills infective nasopharyngitis not otherwise specified	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_49_mono.wav	7.85	left upper quadrant pain generalized abdominal pain vomiting unspecified chronic debility	severe abdominal pain generalized with abdominal rigidity	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_50_mono.wav	10.5	constipation unspecified alcohol use unspecified generalized abdominal pain hypoglycemia unspecified hypoglycemia unspecified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_51_mono.wav	14.08	back pain not otherwise specified pneumonia unspecified organism other general symptoms and signs pneumonia unspecified organism shortness of breath back pain not otherwise specified	poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_52_mono.wav	12.12	fever with chills asthenia not otherwise specified pain in unspecified hip asthenia not otherwise specified sepsis unspecified organism	poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_53_mono.wav	12.42	pain in lower limb not otherwise specified pain in limb unspecified rapid heart beat cardiac arrhythmia unspecified cardiac arrhythmia unspecified	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_54_mono.wav	14.51	shortness of breath adult hyaline membrane disease chronic obstructive lung disease not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_55_mono.wav	11.56	cardiorespiratory failure poisoning by heroin undetermined change in mental status not otherwise specified unconsciousness not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_56_mono.wav	11.8	mental illness not otherwise specified change in mental status not otherwise specified hemiplegia unspecified need for continuous supervision	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_57_mono.wav	5.08	other chest pain high blood pressure shortness of breath other chest pain	acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_58_mono.wav	16.28	change in mental status not otherwise specified unspecified respiratory condition due to chemicals gases fumes and vapors syncope and collapse worries slowness and poor responsiveness headache	poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_59_mono.wav	7.21	allergic urticaria allergic shock allergic shock other allergy allergy unspecified	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_60_mono.wav	20.16	other seizures poisoning by unspecified drugs medicaments and biological substances undetermined fatigue not otherwise specified poisoning by unspecified narcotics undetermined asthenia not otherwise specified fit not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_61_mono.wav	9.66	high blood pressure change in mental status not otherwise specified change in mental status not otherwise specified unspecified infectious disease	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_62_mono.wav	18.6	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified asthenia not otherwise specified change in mental status not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_63_mono.wav	15.44	generalized idiopathic epilepsy and epileptic syndromes strange and inexplicable behavior change in mental status not otherwise specified epileptic fits not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_64_mono.wav	12.31	restlessness and agitation poisoning by cocaine undetermined rapid heart beat other chest pain other general symptoms and signs chest pain unspecified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_65_mono.wav	10.52	change in mental status not otherwise specified sepsis unspecified organism worries change in mental status not otherwise specified	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_66_mono.wav	8.49	hypotension postural hypotension postural unspecified injury of head injury unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_67_mono.wav	15.17	heartburn generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain hyperglycemia unspecified nausea	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_68_mono.wav	12.46	pain in lower limb not otherwise specified generalized pain not otherwise specified fever with chills pain in unspecified knee fever with chills	chronic obstructive pulmonary disease with acute lower respiratory infection	
