change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia constipation unspecified constipation unspecified	change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia constipation unspecified constipation unspecified
other symptoms and signs involving cognitive functions and awareness other symptoms and signs involving cognitive functions and awareness hypoxemia unspecified injury of face initial encounter stupor tonic pupil unspecified eye other abnormalities of heart beat tachypnea not elsewhere classified shortness of breath change in mental status not otherwise specified clammy skin convulsions not elsewhere classified other secondary hypertension convulsions not elsewhere classified	other symptoms and signs involving cognitive functions and awareness other symptoms and signs involving cognitive functions and awareness hypoxemia unspecified injury of face initial encounter stupor tonic pupil unspecified eye other abdomines of heart beat tachypnea not elsewhere classified shortness of breath change in mental status not otherwise specified clammy skin convulsions not elsewhere classified other second rehypertension convulsions not elsewhere classified
back pain not otherwise specified unspecified injury of thorax painful respiration intercostal pain injury unspecified	back pain not otherwise specified unspecified injury of thorax painful respiration intercostal pain injury unspecified
localized edema adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified acute edema of lung	localized edema adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified acute edema of lung
adult hyaline membrane disease unspecified infectious disease fever with chills back pain not otherwise specified adult hyaline membrane disease	adult hyaline membrane disease unspecified infectious disease fibrills back pain not otherwise specified adult hyaline membrane disease
generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified fatigue not otherwise specified disorientation unspecified asthenia not otherwise specified change in mental status not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified fatigue not otherwise specified disorientation unspecified asthenia not other specified change in mental status not otherwise specified
difficulty in walking not elsewhere classified cerebral infarction unspecified slurred speech nontraumatic intracranial hemorrhage unspecified	difficulty in walking not elsewhere classified cerebroxia unspecified slurred speech nontraumatic intracranial hemorrhage unspecified
chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified shortness of breath dyspnea unspecified pneumonia unspecified organism	chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified shortness of breath dyspnea unspecified pneumonia unspecified organism
hematemesis generalized abdominal pain constipation unspecified melena	hematemesis generalized abdominal pain constipation unspecified melena
unspecified injury of abdomen unspecified injury of abdomen other general symptoms and signs open wound of eye and orbit	unspecified injury of abdominal unspecified injury of abdominal other general symptoms and signs open wound of eye and orbit
vomiting unspecified influenza due to unidentified influenza virus encounter for adult health check up not otherwise specified acute pain not elsewhere classified	vomiting unspecified influenza due to unidentified influenza virus and counter for adult health check up not otherwise specified acute pain not elsewhere classified
cough adult hyaline membrane disease wheezing dyspnea unspecified chest pain unspecified	cough adult hyaline membrane disease wheezing dyspnea unspecified chest pain unspecified
irritability and anger asthenia not otherwise specified asthenia not otherwise specified unspecified injury of head initial encounter	irritability and anger asthenia not otherwise specified asthenia not otherwise specified unspecified injury of head initial encounter
elevated blood pressure reading without diagnosis of hypertension high blood pressure change in mental status not otherwise specified cardiac arrhythmia unspecified	elevated blood pressure reading without diagnosis of hypertension high blood pressure change in mental status not otherwise specified cardiac arrydea unspecified
encounter for general examination without complaint suspected or reported diagnosis alcohol use unspecified other general symptoms and signs syncope and collapse	encounter for general examination without complaint suspected or reported diagnosis alcohol use unspecified other general symptoms and signs syncope and collapse
nausea with vomiting unspecified adult hyaline membrane disease cough shortness of breath vomiting	nausea with vomiting unspecified adult hyaline membrane disease cough shortness of breath bomiting
painful respiration unspecified injury of thorax generalized pain not otherwise specified unspecified injury of shoulder and upper arm	painful respiration unspecified injury of thorax generalized pain not otherwise specified unspecified injury of shoulder and upper arm
chest pain unspecified chest pain unspecified fever with chills infective nasopharyngitis not otherwise specified	chest pain unspecified chest pain unspecified fibrills infective nasophary judis not otherwise specified
left upper quadrant pain generalized abdominal pain vomiting unspecified chronic debility	left upper quadrant pain generalized abdominal pain vomiting unspecified chronic debility
constipation unspecified alcohol use unspecified generalized abdominal pain hypoglycemia unspecified hypoglycemia unspecified	constipation unspecified alcohol use unspecified generalized abdominal pain hypoglycemia unspecified hypoglycemia unspecified
back pain not otherwise specified pneumonia unspecified organism other general symptoms and signs pneumonia unspecified organism shortness of breath back pain not otherwise specified	back pain not otherwise specified pneumonia unspecified organism other general symptoms and signs pneumonia unspecified organism shortness of breath back pain not otherwise specified
fever with chills asthenia not otherwise specified pain in unspecified hip asthenia not otherwise specified sepsis unspecified organism	fever with chills asthenia not otherwise specified pain in unspecified hip asthenia not otherwise specified sepsis unspecified organism
pain in lower limb not otherwise specified pain in limb unspecified rapid heart beat cardiac arrhythmia unspecified cardiac arrhythmia unspecified	pain in lower limb not otherwise specified pain in limb unspecified rapid heart beat cardiac arrhythmia unspecified cardiac arrhythmia unspecified
shortness of breath adult hyaline membrane disease chronic obstructive lung disease not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified	shortness of breath adult hyaline membrane disease chronic obstructic lung disease not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified
cardiorespiratory failure poisoning by heroin undetermined change in mental status not otherwise specified unconsciousness not otherwise specified	cardiorespiratory failure poisoning by heroin undetermined change in mental status not otherwise specified unconsciousness not otherwise specified
mental illness not otherwise specified change in mental status not otherwise specified hemiplegia unspecified need for continuous supervision	mental illness not otherwise specified change in mental status not otherwise specified hemiplegia unspecified need for continuous supervision
other chest pain high blood pressure shortness of breath other chest pain	other chest pain high blood pressure shortness of breath other chest fine
change in mental status not otherwise specified unspecified respiratory condition due to chemicals gases fumes and vapors syncope and collapse worries slowness and poor responsiveness headache	change in mental status not otherwise specified unspecified respiratory condition due to chemicals gases fumes and vapors syncope and collapse worries slowness and poor responsiveness headache
allergic urticaria allergic shock allergic shock other allergy allergy unspecified	allergic urticaria allergic shock allergic shock other allergy allergy unspecified
other seizures poisoning by unspecified drugs medicaments and biological substances undetermined fatigue not otherwise specified poisoning by unspecified narcotics undetermined asthenia not otherwise specified fit not otherwise specified	other seizure poisoning by unspecified drugs medicaments and biological substances undetermined fatigue not otherwise specified poisoning by unspecified narcotics undetermined asthenia not otherwise specified fit not otherwise specified
high blood pressure change in mental status not otherwise specified change in mental status not otherwise specified unspecified infectious disease	high blood pressure change in mental status not otherwise specified change in mental status not otherwise specified unspecified infarctious disease
generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified asthenia not otherwise specified change in mental status not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified asthenia not otherwise specified change in mental status not otherwise specified
generalized idiopathic epilepsy and epileptic syndromes strange and inexplicable behavior change in mental status not otherwise specified epileptic fits not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes strange and inexplicable behavior change in mental status not otherwise specified epileptic fits not otherwise specified
restlessness and agitation poisoning by cocaine undetermined rapid heart beat other chest pain other general symptoms and signs chest pain unspecified	restlessness and agitation poisoning by cocaine undetermined rapid heart beat other chest pain other general symptoms and signs chest pain unspecified
change in mental status not otherwise specified sepsis unspecified organism worries change in mental status not otherwise specified	change in mental status not otherwise specified sepsis unspecified organism worries change in mental status not otherwise specified
hypotension postural hypotension postural unspecified injury of head injury unspecified	hypotension postural hypotension postural unspecified injury of head injury unspecified
heartburn generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain hyperglycemia unspecified nausea	heartburn generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain hyperglycemia unspecified nausea
pain in lower limb not otherwise specified generalized pain not otherwise specified fever with chills pain in unspecified knee fever with chills	pain in lower limb not otherwise specified generalized pain not otherwise specified fibrills pain in unspecified knee fibrills
chest pain unspecified chest pain unspecified asthenia not otherwise specified sepsis unspecified organism	chest pain unspecified chest pain unspecified asthenia not otherwise specified sepsis unspecified organism
change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication unconsciousness not otherwise specified poisoning by other drugs medicaments and biological substances undetermined	change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication unconsciousness not otherwise specified poisoning by other drugs medicaments and biological substances undetermined
shortness of breath shortness of breath night sweats chest pain unspecified light headedness asthenia not otherwise specified chest pain unspecified	shortness of breath shortness of breath night sweats chest pain unspecified light headedness asthenia not otherwise specified chest pain unspecified
visual hallucinations toxic effect of unspecified substance assault initial encounter worries other psychoactive substance abuse with intoxication unspecified	visual hallucinations toxic effect of unspecified substance assault initial encounter worries other psychoactive substance abuse with intoxication unspecified
other general symptoms and signs other general symptoms and signs unspecified injury of lower back initial encounter generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath injury unspecified injury unspecified	other general symptoms and signs other general symptoms and signs unspecified injury of lower back initial encounter generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath injury unspecified injury unspecified
dyspnea unspecified adult hyaline membrane disease edema unspecified fever with chills	dyspnea unspecified adult hyaline membrane disease edema unspecified fever with chills
nausea with vomiting unspecified unspecified infectious disease dysuria fever with chills generalized abdominal pain asthenia not otherwise specified fever with chills	nausea with vomiting unspecified unspecified infectious disease dysuria fibrills generalized abdominal pain asthenia not otherwise specified fibris
facial droop cerebral infarction unspecified slurred speech cerebrovascular disease unspecified	facial droop cerebroxion unspecified slurred speech voschaled disease unspecified
other asthma adult hyaline membrane disease dry mouth unspecified asthenia not otherwise specified	other asthma adult hyaline membrane disease dry out unspecified asthenia not otherwise specified
dyspnea unspecified adult hyaline membrane disease other chest pain painful respiration clammy skin chest pain unspecified	dyspnea unspecified adult hyaline membrane disease other chest pain painful respiration clammy skin chest pain unspecified
vomiting unspecified other specified diabetes mellitus with hyperglycemia hyperventilation nausea nausea with vomiting unspecified	vomiting unspecified other specified diabetes mellitus with hyperglycemia hyperventilation nausea nausea with vomiting unspecified
chronic obstructive lung disease not otherwise specified generalized pain not otherwise specified pain in lower limb not otherwise specified chronic kidney disease requiring chronic dialysis	chronic obstructive lung disease not otherwise specified generalized pain not otherwise specified pain in lower limb not otherwise specified chronic kidney disease requiring chronic dialysis
unspecified injury of hip unspecified injury of hip cervicalgia back pain not otherwise specified unspecified injury of lower back	unspecified injury of hip unspecified injury of hip cervicalgia back pain not otherwise specified unspecified injury of lower back
suicidal ideations other symptoms and signs involving emotional state vomiting unspecified strange and inexplicable behavior poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined poisoning by unspecified drugs medicaments and biological substances undetermined	suicidal ideations other symptoms and signs involving emotional state vomiting unspecified strange and inexplicable behavior poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined poisoning by unspecified drugs medicaments and biological substances undetermined
poisoning by unspecified narcotics undetermined poisoning by other opioids undetermined other general symptoms and signs poisoning by other drugs medicaments and biological substances undetermined	poisoning by unspecified narcotics undetermined poisoning by other opioids undetermined other general symptoms and signs poisoning by other drugs medicaments and biological substances undetermined
pulmonary edema acute edema of lung localized edema pulmonary acute arteryvein thrombosis	pulmonary edema acute edema of lung localized edema pulmonary acute arteryvein thrombosis
unspecified injury of neck injury unspecified other general symptoms and signs localized swelling mass and lump unspecified suffocation not otherwise specified	unspecified injury of neck injury unspecified other general symptoms and signs localized swelling mass and lump unspecified suffocation not otherwise specified
wheezing chronic obstructive lung disease not otherwise specified cough chronic obstructive pulmonary disease with acute lower respiratory infection cough	busy chronic obstructive lung disease not otherwise specified cough chronic obstructive pulmonary disease with acute lower respiratory infection cough
dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined slowness and poor responsiveness adult hyaline membrane disease	dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined slowness and poor responsiveness adult hyaline membrane disease
epigastric pain generalized abdominal pain diarrhea unspecified nausea with vomiting unspecified vomiting	epigastric pain generalized abdominal pain diarrya unspecified nausea with vomiting unspecified vomiting
shortness of breath adult hyaline membrane disease asthenia not otherwise specified respiratory failure unspecified unspecified whether with hypoxia or hypercapnia acute respiratory failure unspecified whether with hypoxia or hypercapnia	shortness of breath adult hyaline membrane disease asthenia not otherwise specified respiratory failure unspecified unspecified whether with hypoxia or hypercapnia acute respiratory failure unspecified whether with hypoxia or hypercapnia
hypoglycemia unspecified respiratory failure unspecified apnea not otherwise specified other specified diabetes mellitus with hypoglycemia	hypoglycemia unspecified respiratory failure unspecified eptie not otherwise specified other specified diabetes mellitus with hypoglycemia
migraine unspecified headache wheezing adult hyaline membrane disease	migraine unspecified headaches wheezing adult hyaline membrane disease
chest pain unspecified diarrhea unspecified diarrhea unspecified chest pain unspecified	chest pain unspecified diarrya unspecified diarrhea unspecified chest pain unspecified
change in mental status not otherwise specified other seizures shortness of breath unspecified visual disturbance	change in mental status not otherwise specified other seizure shortness of breath unspecified visual disturbance
dyspnea unspecified congestive heart failure not otherwise specified fatigue not otherwise specified hyperventilation stupor cyanosis edema unspecified slurred speech cardiac arrhythmia unspecified	dyspnea unspecified congestive heart failure not otherwise specified fatigue not otherwise specified hyperventilation stupor cynosis edema unspecified slurred speech cardiac arrhythmia unspecified
hemorrhage not otherwise specified open wound of eye and orbit ocular pain unspecified eye unspecified injury of face and head	hemorrhage not otherwise specified open wound of eye and orbit ocular pain unspecified eye unspecified injury of face and head
headache unspecified injury of head hemorrhage not otherwise specified hemorrhagic disorder due to circulating anticoagulants	headached unspecified injury of head hemorrhage not otherwise specified hemorrhagic disorder due to circulating anticotelines
nausea with vomiting unspecified vomiting diarrhea unspecified hypotension unspecified diarrhea unspecified	nausea with vomiting unspecified vomiting diarrhea unspecified hypotension unspecified diarrhea unspecified
change in mental status not otherwise specified other acute kidney failure pneumonia unspecified organism respiratory failure unspecified	change in mental status not otherwise specified other acute kidney failure pneumonia unspecified organism respiratory failure unspecified
hypoglycemia unspecified other specified diabetes mellitus with hypoglycemia violent behavior anxiety not otherwise specified	hypoglycemia unspecified other specified diabetes mellitus with hypoglycemia violent behavior anxiety not otherwise specified
nosebleed injury unspecified worries state of emotional shock and stress unspecified hemorrhage not otherwise specified nosebleed	nosebleed injury unspecified worries state of emotional shock and stress unspecified hemorrhage not otherwise specified nosebleed
headache unspecified injury of head nausea with vomiting unspecified unspecified injury of ankle unspecified injury of shoulder and upper arm pain in arm unspecified unspecified injury of shoulder and upper arm	headache unspecified injury of head nausea with vomiting unspecified unspecified injury of ankle unspecified injury of shoulder upper pain in arm unspecified unspecified injury of shoulder and upper arm
cardiac arrest cardiac arrest cause unspecified syncope and collapse new growth not otherwise specified	cardiac arrest cardiarest unspecified syncope and collapse knew growth not otherwise specified
abdominal tenderness not otherwise specified generalized abdominal pain eructation nausea with vomiting unspecified nausea	abdominal tenderness not otherwise specified generalized abdominal paination nausea vomiting unspecified nausea
back pain not otherwise specified back pain not otherwise specified left upper quadrant pain injury of face not otherwise specified	pain not otherwise specified back pain not otherwise specified left upper quadrant pain injury of face not otherwise specified
chest pain unspecified cardiac angina nausea worries dyspnea unspecified nausea and vomiting	chest pain unspecified cardiac angina nausea worries dysphia unspecified nausea and vomiting
change in mental status not otherwise specified pneumonia unspecified organism facial droop unspecified infectious disease	change in mental status not otherwise specified pneumonia unspecified organism facial droop unspecified infectious disease
myocardial infarction acute not otherwise specified adult hyaline membrane disease other general symptoms and signs shortness of breath high blood pressure presence of cardiac pacemaker myocardial infarction acute not otherwise specified	myocardial infarction not otherwise specified dylenal membrane disease other general symptoms and signs shortbre high blood pressure presence of cardiac pacemaker by a cardiac farction acute not otherwise specified
fever with chills sepsis unspecified organism right upper quadrant pain right lower quadrant pain unspecified abdominal pain	fever with chills sepsis unspecified organism right upper quadrant pain right lower quadrant pain unspecified abdominal pain
change in mental status not otherwise specified change in mental status not otherwise specified unspecified injury of abdomen opioid related disorders	change in mental status not otherwise specified change in mental status not otherwise specified unspecified injury of abdominal opiot related disorders
cardiac arrest injury unspecified syncope and collapse suicide attempt	cardiac arrest injury unspecified syncoped collapse suicide
adult hyaline membrane disease shortness of breath chronic obstructive lung disease not otherwise specified wheezing change in mental status not otherwise specified change in mental status not otherwise specified	adult hyaline membrane disease shortbreat chronic obstructive lung disease not otherwise specified wheezing change in mental status not otherwise specified change of mental status not otherwise specified
change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia night sweats disorientation unspecified change in mental status not otherwise specified	change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia night sweats disorientation unspecified change in mental status not otherwise specified
facial droop cerebral infarction unspecified aphagia bed confinement status	facial droop cerebral infarction unspecified facial bed confinement status
other chest pain painful respiration pain in lower limb not otherwise specified generalized pain not otherwise specified	other chest pain painful respiration pain in lower limb not otherwise specified generalized pain not otherwise specified
shortness of breath shortness of breath chronic combined systolic congestive and diastolic congestive heart failure congestive heart failure not otherwise specified	shortness of breath shortness of breath chronic combined systolic congestive and diastolic congestive part failure congestive heart failure not otherwise specified
hypoglycemia unspecified hypoglycemia unspecified night sweats other general symptoms and signs change in mental status not otherwise specified	hypoglycemia unspecified hypoglycemia unspecified night sweats other general symptoms and signs change emotional status not otherwise specified
headache alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder headache	headache alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder headache
headache unspecified injury of head pelvic and perineal pain unspecified injury of shoulder and upper arm unspecified injury of hip	headache unspecified injury of head pelvic and precial pain unspecified injury of shoulder and upper arm unspecified injury of hip
adult hyaline membrane disease adult hyaline membrane disease chronic obstructive lung disease not otherwise specified painful respiration painful respiration	adult higher membrane disease adult isn membrane disease chronic obstructive lung disease not otherwise specified painful respiration painful respiration
change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs slow heart beat disorientation unspecified hypotension unspecified poisoning by unspecified drugs medicaments and biological substances undetermined	change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs slow heart beat disorientation unspecified hypotension unspecified poisoning by unspecified drugs medicaments and biological substances unspecified
change in mental status not otherwise specified change in mental status not otherwise specified violent behavior slow heart beat cardiac arrhythmia unspecified	change in mental status not otherwise specified change mental status not otherwise specified violent behavior slow heart beat caryac arrhythmia
fit not otherwise specified fit not otherwise specified cardiorespiratory failure violent behavior change in mental status not otherwise specified cardiorespiratory failure	fit not otherwise specified fit not otherwise specified cardiorespiratory failure violent behavior change emotional status not otherwise specified cardiorespiratory failure
headache cerebral infarction unspecified other general symptoms and signs transient ischaemic attack	headache subril infarction unspecified other general symptoms and signs transient ischaemic attack
change in mental status not otherwise specified change in mental status not otherwise specified apnea not otherwise specified poisoning by other opioids accidental unintentional initial encounter	change in mental status not otherwise specified change in mental status not otherwise specified apnea not otherwise specified poisoning by other opioids accidental unintentional initial encounter
suicidal ideations disorientation unspecified hallucinations unspecified change in mental status not otherwise specified	suicidal ideation disorientation specified hallucinations unspecified change emotus not otherwise specified
toxic effect of unspecified gases fumes and vapors undetermined initial encounter adult hyaline membrane disease adult hyaline membrane disease smoke inhalation not otherwise specified	toxic effect unspecified gases fumes in vapors undetermined initial encounter adult highly membrane disease idiom disease smoke not otherwise specified
dyspnea unspecified cardiac arrhythmia unspecified generalized pain not otherwise specified nausea and vomiting	dyspnea unspecified cardiac arrhythmia unspecified generalized pain not otherwise specified nausea and vomiting
syncope and collapse syncope and collapse adult hyaline membrane disease anxiety not otherwise specified adult hyaline membrane disease	syncope and collapse syncope and collapse adult island membrane disease anxiety not otherwise specified adult islain membrane disease
generalized pain not otherwise specified unspecified superficial injury of knee fracture not otherwise specified unspecified injury of forearm	genius pain not otherwise specified unspecified suppressional injury of knee fracture not otherwise specified unspecified injury of forearm
unspecified injury of external genitals unspecified injury of thigh unspecified injury of thigh unspecified injury of external genitals	unspecified injury of external genitals unspecified injury of thigh unspecified injury of thigh unspecified injury of external genitals
shortness of breath adult hyaline membrane disease anesthesia of skin cerebral infarction unspecified	shortness of breath adult hyaline membrane diseaseve skin superflinction unspecified
intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified left lower quadrant pain diarrhea unspecified	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified left lower quadrant pain diarrhea unspecified
nausea fever with chills fever with chills hyperventilation nausea	nausea fever with chills fever with chills hyperventilation nausea
unspecified dementia with aggressive behavior fever with chills other general symptoms and signs asthenia not otherwise specified	unspecified dementia with aggressive behavior fever with chills other general symptoms and signshia of otherwise specified
abdominal tenderness not otherwise specified shortness of breath generalized abdominal pain unspecified abdominal pain	dominal tenderness not otherwise specified shortness of breath generalized abdominal pain unspecified abdominal pain
cerebral infarction unspecified cerebral infarction unspecified rapid heart beat mental illness not otherwise specified asthenia not otherwise specified mental illness not otherwise specified asthenia not otherwise specified	cerebral infarction unspecified cerebral infarction unspecified rapid heart beat mental illness not otherwise specifiede specified mental illness not otherwise specified enesia not otherwise specified
hyperventilation anxiety not otherwise specified rapid heart beat other chest pain anxiety not otherwise specified high blood pressure hyperventilation	hyperventilation anxiety not otherwise specified rapid heart beat other chest pain anxiety not otherwise specified hissure hyperventil
ill defined and unknown cause of mortality ill defined and unknown cause of mortality vomiting unspecified need for assistance at home and no other household member able to render care	ill defined and unknown cause of mortality ill defined and unknown cause of mortality vomiting unspecified need for systems no other health hold member able to render care
change in mental status not otherwise specified poisoning by other opioids undetermined other general symptoms and signs disorientation unspecified slowness and poor responsiveness nausea	change in mental status not otherwise specified poisoning by other opioids undetermined other general symptoms and signs disorientation unspecified slowness and poor responsiveness nausea
hypotension unspecified hypotension unspecified asthenia not otherwise specified fracture not otherwise specified	hypotension unspecified hypotension unspecified initiated not otherwise specified fracture not otherwise specified
change in mental status not otherwise specified change in mental status not otherwise specified high blood pressure difficulty in walking not elsewhere classified strange and inexplicable behavior high blood pressure	change in mental status not otherwise specified change in mental status not otherwise specified high blood pressure difficulty walking not elsewhere classified
slowness and poor responsiveness opioid related disorders encounter for observation not otherwise specified encounter for adult health check up not otherwise specified	slow and poor responsiveness opioid related disorders encounter for observation not otherwise specified counterade health check up not otherwise specified
injury of face not otherwise specified unspecified injury of head atypical facial pain acute pain not elsewhere classified	injury of face not otherwise specified
stridor shortness of breath adult hyaline membrane disease respiratory disorder unspecified	stranger shortness of breath adult isn for a membrane disease respiratory disorder unspecified
headache unspecified injury of head lumbago not otherwise specified unspecified injury of neck	headache unspecified injury of head lumbaria not otherwise specified unspecified injury of neck
hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia other general symptoms and signs dehydration feeding problem elderly infant not otherwise specified dehydration	hyperglycemia unspecified not specified diabetes mellitus with hyperglycemia other general symptoms and signs dehydration feeding problem elderly infant not otherwise specified dehydration
back pain not otherwise specified back pain not otherwise specified wheezing unspecified asthma with acute exacerbation	back pain not otherwise specified back pain not otherwise specified wheezing unspecified asthma with acute exacerbation
anxiety not otherwise specified other symptoms and signs involving emotional state nervousness restlessness and agitation visual hallucinations chronic debility	anxiety not otherwise specified other symptoms signs involving emotional state nervousness restlessness and agitation isluation chronic debility
pain in lower limb not otherwise specified unspecified injury of lower leg hemorrhage not otherwise specified open wound of eye and orbit injury of face not otherwise specified	pain in lower limb not otherwise specified unspecified injury of lower leg hemorrhage not otherwise specified open wound of eye and orbit injury of face not otherwise specified
chronic obstructive lung disease not otherwise specified respiratory failure unspecified wheezing shortness of breath hypotension unspecified	chronic obstructive lung disease not otherwise specified respiratory failure unspecified wheezing shorthypotension unspecified
ill defined and unknown cause of mortality ill defined and unknown cause of mortality cardiorespiratory failure cyanosis cardiogenic shock apnea not otherwise specified cardiac arrest cause unspecified	ill defined and unknown cause mortalityshock apnea not otherwise specified cardiac arrest cause unspecified
cardiac angina st elevation stemi myocardial infarction of anterior wall night sweats nausea myocardial infarction acute not otherwise specified cardiac angina	cardiac angina estelevation stemi myocardial infarction of anterior wallsweats nausea myocardial farction acute not otherwise specified cardiac angina
suicidal ideations poisoning by other drugs medicaments and biological substances undetermined other general symptoms and signs alcohol use unspecified with intoxication change in mental status not otherwise specified other symptoms and signs involving emotional state	suicidal ideation poisoning by other drugs medicaments biological substances undetermined other general symptoms and signs alcohol use unspecified with intoxication change emotional status not otherwise specified other symptoms and signs involving emotional state
chronic debility poisoning by other drugs medicaments and biological substances undetermined other general symptoms and signs asthenia not otherwise specified slurred speech hypotension unspecified	chronic debility poisoning by other drugs medicaments by logical substances undetermined other general symptoms and signs nausea not otherwise specified slurge speech hypotension unspecified
preterm labor with preterm delivery unspecified trimester preterm labor with preterm delivery complication of labor and delivery unspecified other birth injuries	preterm labor with preterm delivery unspecified trimester preterm labor with preterm delivery complication of labor and delivery unspecified other birth injuries
hiccough shortness of breath shortness of breath other specified diabetes mellitus with hyperglycemia	hiccoughshop shortbre otherwise specified diabetes mellitus with hyperglycemia
wheezing adult hyaline membrane disease fever with chills vomiting unspecified change in mental status not otherwise specified dyspnea unspecified fever with chills	wheezing adult hyaline membrane disease fever with chills vomiting unspecified change emotional status not otherwise specified dysmia unspecified fever with chills
unspecified dementia with aggressive behavior change in mental status not otherwise specified enuresis not otherwise specified tremor unspecified epileptic fits not otherwise specified	unspecified dementia with aggressive behavior change emotional status not otherwise specified rises not otherwise specified tremor unspecified epileptic fits not otherwise specified
paraphrenia late other symptoms and signs involving emotional state unspecified injury of head unspecified injury of head	pair there late other symptoms and signs involving emotional state unspecified injury of head unspecified injury of head
anesthesia of skin cerebral infarction unspecified encounter for adult health check up not otherwise specified other general symptoms and signs	asthenia skin cerebration unspecified encounter for adult health check up not otherwise specified other general symptoms and signs
back pain not otherwise specified concussion without loss of consciousness initial encounter primary thunderclap headache unspecified injury of neck	back pain not otherwise specified concussion without loss of consciousness initial encounter primary thunderch headaches unspecified injury of neck
sepsis unspecified organism sepsis unspecified organism night sweats fever with chills nausea with vomiting unspecified tachypnea not elsewhere classified fever with chills	sepsis unspecified organism sepsis unspecified organism night sweats fever with chills nausea with vomiting unspecified tact not elsewhere classified fever with chills
adult hyaline membrane disease poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined adult hyaline membrane disease	adult higher membrane disease poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined adult higher membrane disease
change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder asthenia not otherwise specified slurred speech alcohol abuse with intoxication unspecified	change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder angina not otherwise specified slurred speech alcohol abuse with intoxication unspecified
shortness of breath painful respiration cough other chest pain shortness of breath	shortness of breath painful respiration cough other chest pain shortness of breath
change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated drug abuse counseling and surveillance of drug abuser alcohol use unspecified with unspecified alcohol induced disorder change in mental status not otherwise specified	change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated drug abuse counseling and surveysably use unspecified with unspecified alcohol induced disorder change emotional status not otherwise specified
nausea cardiac arrhythmia unspecified rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified chest pain unspecified	nausea cardiac arrhythmia unspecified apid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified chest pain unspecified
major depression not otherwise specified other symptoms and signs involving emotional state violent behavior suicidal ideations mental illness not otherwise specified	major depression not otherwise specified other symptoms and signs involving emotional state violent behavior suicidal ideation mental illness not otherwise specified
rapid heart beat cardiac arrhythmia unspecified anxiety not otherwise specified dyspnea unspecified adult hyaline membrane disease	rapid heart beat cardiac rhythmia unspecified anxiety not otherwise specified dysmia unspecified adult higher membrane disease
shortness of breath other asthma worries mild intermittent asthma not otherwise specified	shorter breath other asthma worries myoch not otherwise specified
adult hyaline membrane disease adult hyaline membrane disease fever with chills tachypnea not elsewhere classified asthenia not otherwise specified	adult higher membrane disease adult member disease fever with chills tachypnea not elsewhere classified anisia not elsewhere classified
